id	text
14023007	利未人要手持兵器护卫在王周围。凡擅自进殿的，一律处死。无论王去哪里，你们都要紧随左右。” 
14023008	于是，利未人和所有犹大人遵令而行，各自带来在安息日值班和休班的属下，因为耶何耶大祭司没有让他们休班。 
14023009	耶何耶大祭司把上帝殿中大卫王的矛枪和大小盾牌交给百夫长。 
14023010	耶何耶大安排众人手持兵器，从殿右到殿左，在祭坛和殿周围护卫王。 
14023011	耶何耶大及其众子领王子出来，给他戴上王冠，把约书交给他，膏立他为王。众人高呼：“愿王万岁！” 
14023012	亚她利雅听到人们奔走称颂王的声音，便走进耶和华的殿，到众人那里。 
14023013	她看见王站在门口的柱旁，百夫长和吹号的人侍立在王左右，众人都欢呼吹号，歌乐手用各种乐器带领众人歌唱颂扬，便撕裂衣服，喊道：“反了！反了！” 
14023014	耶何耶大祭司认为不可在耶和华的殿里处死亚她利雅，便命令带兵的百夫长出来，对他们说：“把她带出去并用刀杀死所有跟随她的人。” 
14023015	他们抓住她，把她带到马匹进出王宫的入口，在那里杀了她。 
14023016	耶何耶大让民众和王与他一起立约，要做耶和华的子民。 
14023017	于是，民众出去拆毁了巴力庙，砸碎祭坛和偶像，在坛前杀了巴力的祭司玛坦。 
14023018	耶何耶大照大卫的吩咐，让利未祭司负责耶和华殿里的事务。大卫曾吩咐利未祭司在耶和华的殿中司职，照摩西的律法向耶和华献燔祭，欢呼歌唱。 
14023019	耶何耶大还派门卫把守耶和华殿的各门，禁止一切不洁净的人入内。 
14023020	他率领百夫长、贵族、首领和全体民众护送王从耶和华的殿下来，经上门进入王宫，拥立王登上王位。 
14023021	民众都欢喜快乐，城里安定，因为亚她利雅已死在刀下。 
14024001	约阿施七岁登基，在耶路撒冷执政四十年。他母亲叫西比亚，是别示巴人。 
14024002	耶何耶大祭司在世之日，约阿施做耶和华视为正的事。 
14024003	耶何耶大为他娶了两个妻子，她们都为他生儿育女。 
14024004	之后，约阿施决定整修耶和华的殿， 
14024005	便召集祭司和利未人，对他们说：“你们到犹大各城去向所有以色列人征收银子，用来作每年整修你们上帝殿的费用。你们要立刻办理这事。”可是，利未人没有立刻办理。 
14024006	王就召来耶何耶大大祭司，问他：“你为什么不吩咐利未人到耶路撒冷和犹大去收税呢？这税是耶和华的仆人摩西和以色列的会众定的，以备圣幕之用。” 
14024007	因为恶妇亚她利雅的爪牙曾闯入耶和华上帝的殿，拿殿里的圣物去供奉巴力。 
14024008	于是，王下令造一个箱子，放在耶和华殿的门外， 
14024009	通告犹大和耶路撒冷的人民，要将上帝的仆人摩西在旷野为以色列人定的税带来献给耶和华。 
14024010	全体首领和民众都高高兴兴地把银子带来投进箱子里，直到箱子满了。 
14024011	利未人见银子满了，就抬到王的官员那里。王的书记和大祭司的属下会把箱子倒空，然后把箱子放回原处。日复一日，他们收了很多银子。 
14024012	王与耶何耶大把银子交给耶和华殿里的办事人员，他们就雇用石匠、木匠、铁匠和铜匠来整修耶和华的殿。 
14024013	工人辛勤整修，工程进展顺利，上帝的殿恢复了原貌，而且非常坚固。 
14024014	完工后，他们把剩余的银子交给王与耶何耶大，这些银子被用来制造耶和华殿里的器具：供奉和献祭用的器皿、碟子和其他金银器皿。耶何耶大在世之日，民众常在耶和华的殿里献燔祭。 
14024015	耶何耶大寿终正寝，享年一百三十岁。 
14024016	民众把他葬在大卫城的王陵里，因为他在以色列为上帝和上帝的殿做了善事。 
14024017	耶何耶大死后，犹大众首领来朝拜王，王对他们言听计从。 
14024018	他们离弃他们祖先的上帝耶和华的殿，去供奉亚舍拉神像及其他偶像。因他们所犯的罪，上帝的烈怒临到犹大和耶路撒冷。 
14024019	但耶和华仍然派先知到他们中间，引导他们归向祂。先知警告他们，他们却不听。 
14024020	上帝的灵感动了耶何耶大祭司的儿子撒迦利亚，他便站在高处对民众说：“上帝说，‘你们为什么违反耶和华的诫命，以致不得亨通呢？既然你们背弃我，我也必离弃你们。’” 
14024021	他们谋害撒迦利亚，就照王的命令，在耶和华殿的院子里用石头打死了他。 
14024022	约阿施王不但不顾念撒迦利亚的父亲耶何耶大对他的恩惠，还杀死了耶何耶大的儿子。撒迦利亚临死的时候说：“愿耶和华鉴察，为我申冤！” 
14024023	当年年底，亚兰的军兵前来攻击约阿施，入侵犹大和耶路撒冷，杀了民众的所有首领，把战利品全都送到大马士革王那里。 
14024024	虽然亚兰军只来了一小队，但耶和华把大队的犹大军兵交在他们手中，以惩罚约阿施，因为犹大人背弃了他们祖先的上帝耶和华。 
14024025	亚兰人退兵的时候，约阿施受了重伤，他的臣仆叛变，把他杀死在床上，为耶何耶大祭司的儿子报了血仇。约阿施死后葬在大卫城，但没有葬在王陵里。 
14024026	背叛他的是亚扪妇人示米押的儿子撒拔和摩押妇人示米利的儿子约萨拔。 
14024027	至于约阿施的众子、他所受的警告和他整修上帝殿的事，都记在列王史上。他儿子亚玛谢继位。 
14025001	亚玛谢二十五岁登基，在耶路撒冷执政二十九年。他母亲叫约耶但，是耶路撒冷人。 
14025002	他做耶和华视为正的事，只是没有全心去做。 
14025003	他巩固王位后，立即处死了杀他父王的臣仆， 
14025004	但没有处死他们的孩子，好遵行耶和华在摩西律法书中的吩咐：“不可因孩子犯罪而处死父亲，也不可因父亲犯罪而处死孩子。各人要自负罪责。” 
14025005	亚玛谢召集犹大人，按着犹大和便雅悯宗族设立千夫长和百夫长，并统计二十岁以上、能使用盾牌矛枪且有作战能力的精兵，共有三十万人。 
14025006	他又用六万八千两银子从以色列雇来十万精兵。 
14025007	一位上帝的仆人来对他说：“王啊，不要让以色列的军队与你同去，因为耶和华不与以色列，不与以法莲人同在。 
14025008	你若一定要去，即使你奋勇争战，上帝也必使你败在敌人面前，因为上帝有能力帮助，也有能力倾覆。” 
14025009	亚玛谢问上帝的仆人：“我付给以色列军队的六万八千两银子怎么办？”上帝的仆人回答说：“耶和华能赐给你更多银子。” 
14025010	于是，亚玛谢解散从以法莲雇来的军队，让他们回家去。他们非常恼怒犹大人，怒气冲冲地回家去了。 
14025011	亚玛谢鼓起勇气，率领本国军队去盐谷，杀了一万西珥人， 
14025012	又把生擒的一万人带到山崖上推下去摔得粉身碎骨。 
14025013	可是，那些被亚玛谢遣返、不许一同出征的以色列军队侵入从撒玛利亚到伯·和仑一带的犹大各城，杀了三千人，抢了大批财物。 
14025014	亚玛谢杀败以东人后，带回了西珥人的神像，立为自己的神明，向它们祭拜烧香。 
14025015	因此，耶和华向亚玛谢发怒，祂派一个先知去见他，说：“这些神明既然不能从你手中救自己的人民，你为什么还要祭拜它们呢？” 
14025016	先知正说话的时候，王就说：“住口！我们立你做王的谋士了吗？你要自取灭亡吗？”先知便不再说什么，只说：“我知道上帝已决定要毁灭你，因为你做了这事，不听我的忠告。” 
14025017	犹大王亚玛谢与群臣商议后，就派人对耶户的孙子、约哈斯的儿子、以色列王约阿施说：“来，我们战场上见。” 
14025018	以色列王约阿施派人回复犹大王亚玛谢说：“黎巴嫩的蒺藜派使者去对黎巴嫩的香柏树说，‘将你女儿嫁给我儿子吧。’后来黎巴嫩的一只野兽经过，把那蒺藜践踏在脚下。 
14025019	你打败了以东人就趾高气扬。你还是待在家里吧，何必惹祸上身，使你和犹大一同灭亡呢？” 
14025020	但亚玛谢不理会他的劝告。原来这事出于上帝，要把他们交在约阿施手中，因为他们求告以东的神明。 
14025021	于是，以色列王约阿施起兵攻打犹大王亚玛谢，两王会战于犹大的伯·示麦。 
14025022	犹大人被以色列人打败，兵将都各自逃回家去了。 
14025023	以色列王约阿施在伯·示麦擒获约哈斯的孙子、约阿施的儿子犹大王亚玛谢，把他带到耶路撒冷，又拆毁从以法莲门到角门约一百八十米长的耶路撒冷城墙， 
14025024	抢走上帝殿中俄别·以东看守的所有金银和器皿，以及王宫里的财宝，并带着人质返回撒玛利亚。 
14025025	约哈斯的儿子以色列王约阿施死后，约阿施的儿子犹大王亚玛谢又活了十五年。 
14025026	亚玛谢其他的事自始至终都记在《犹大与以色列列王史》上。 
14025027	亚玛谢背弃耶和华后，耶路撒冷有人谋反，他就逃到拉吉，但叛党派人追到那里杀了他。 
14025028	有人用马将他的尸体驮回耶路撒冷，葬在犹大城他的祖坟里。 
14026001	全体犹大人立十六岁的乌西雅为王，继承他父亲亚玛谢的王位。 
14026002	亚玛谢王与祖先同眠后，乌西雅为犹大收复了以禄城，并重新修建。 
14026003	乌西雅十六岁登基，在耶路撒冷执政五十二年。他母亲叫耶可利雅，是耶路撒冷人。 
14026004	他事事效法他父亲亚玛谢，做耶和华视为正的事。 
14026005	撒迦利亚在世之日，乌西雅寻求上帝，撒迦利亚教导他敬畏上帝。当他寻求耶和华时，上帝就使他亨通。 
14026006	他出兵攻打非利士人，把迦特、雅比尼和亚实突的城墙夷平后，在亚实突境内及非利士人的其他地区兴建城邑。 
14026007	上帝帮助他攻打非利士人和住在姑珥·巴力的阿拉伯人及米乌尼人。 
14026008	亚扪人向他进贡，乌西雅的名声传到埃及，因他非常强大。 
14026009	乌西雅在耶路撒冷的角门、谷门和城墙拐角的地方建造城楼，并加固城楼， 
14026010	又在旷野建造瞭望塔，挖了许多水井，因为他在高原和平原有很多牲畜。他雇人在山区和沃野为他耕种田地和照料葡萄园，因为他喜爱农耕。 
14026011	乌西雅有支可以随时列队出战的军兵，由书记耶利和官长玛西雅召集，归王的将军哈拿尼雅统领。 
14026012	率领战士的族长有两千六百名， 
14026013	他们手下有三十万七千五百精兵，帮助王攻打敌人。 
14026014	乌西雅为全军备有盾牌、矛枪、头盔、铠甲、弓箭和投石器用的石头， 
14026015	又让巧匠在耶路撒冷设计和制造兵器，安放在城楼和角楼上，用来发射弓箭和大石头。乌西雅威名远扬，因为他得到非常的帮助，极其强盛。 
14026016	乌西雅强盛后，便心高气傲，以致走向灭亡。他干犯他的上帝耶和华，擅自进入耶和华的殿在香坛上烧香。 
14026017	祭司亚撒利雅率领八十位耶和华勇敢的祭司跟着进殿， 
14026018	阻止乌西雅王，说：“乌西雅啊，给耶和华烧香不是你可以做的事，而是承受圣职做祭司的亚伦子孙的事。离开圣所吧！你已干犯耶和华上帝，必不能从祂那里得荣耀。” 
