id	text
04001039	দান ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা বাষষ্ঠি হাজাৰ সাত শ আছিল। 
04001040	আচেৰ গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001041	আচেৰ ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা আছিল একচল্লিশ হাজাৰ পাঁচশ জন। 
04001042	নপ্তালী গোষ্ঠীৰ সকলো লোককে গণনা কৰা হ’ল আৰু এওঁলোক প্ৰতিজনে পূর্বপুৰুষৰ বংশ আৰু পৰিয়ালৰ নথি অনুসাৰে বিশ বছৰ আৰু তাতকৈ অধিক বয়সীয়া, যুদ্ধলৈ যাব পৰা লোক। 
04001043	নপ্তালী ফৈদৰ পৰা গণনা কৰা সেই লোকসকলৰ সংখ্যা তেপন্ন হাজাৰ চাৰিশ আছিল। 
04001044	মোচি আৰু হাৰোণে এইদৰে আটাই লোককে গণনা কৰিলে আৰু তেওঁলোকৰ সৈতে ইস্ৰায়েলৰ গোষ্ঠী সমূহক নেতৃত্ব দিয়া, সেই বাৰ জন অধ্যক্ষকো গণনা কৰিলে। 
04001045	এইদৰে যি সকলে যুদ্ধলৈ যাব পাৰে, এনে বিশ বছৰ বা তাতকৈ বয়সীয়া ইস্ৰায়েলৰ সকলো লোকক পৰিয়াল অনুসাৰে গণনা কৰা হ’ল। 
04001046	গণনা কৰা সেই লোকসকলৰ সংখ্যা ছয় লাখ তিনি হাজাৰ পাঁচশ পঞ্চাশ আছিল। 
04001047	কিন্তু লেবী গোষ্ঠীৰ পৰা হোৱা লেবীয়াসকলক গণনা কৰা নহ’ল। 
04001048	কিয়নো যিহোৱাই মোচিক কৈছিল, 
04001049	‘তুমি লেবী ফৈদক সৰ্বমুঠ ইস্ৰায়েলৰ সন্তান সকলৰ মাজত তেওঁলোকক গণনা বা অন্তৰ্ভুক্ত নকৰিবা।’ 
04001050	কিন্তু বিধানৰ নিয়ম চন্দুক থকা আবাস, তাৰ সকলো বস্তু আৰু তাৰ সম্পৰ্কীয় সকলোৰে ওপৰত লেবীয়াসকলক যত্ন লবলৈ নিযুক্ত কৰিবা। তেওঁলোকে নিয়ম চন্দুকৰ আবাস আৰু তাৰ আটাই বস্তুৰ ভাৰ বৈ নিব লাগিব। তেওঁলোকে তাৰ পৰিচৰ্যা কৰি আবাসৰ চাৰিওফালে তম্বু তৰি থাকিব লাগিব। 
04001051	আৰু যেতিয়া নিয়ম চন্দুকৰ আবাসখন আন ঠাইলৈ নিব লগা হয়, তেতিয়া লেবীয়াসকলেহে তাক খণ্ড-বিখণ্ডকৈ খুলিব। পাছত নিয়ম চন্দুকৰ আবাসখন স্থাপন কৰাৰ সময়ত তেওঁলোকেই তাক সাজিব। আৰু যি লোক সেই আবাসৰ ওচৰলৈ আহিব, তেওঁৰ প্ৰাণদণ্ড হ’ব। 
04001052	ইস্ৰায়েলৰ সন্তানসকলে নিজ নিজ সৈন্যদল অনুসাৰে নিজ নিজ ছাউনিৰ পতাকাৰ গুৰিত, তম্বু তৰিব লাগিব। 
04001053	কিন্তু ইস্ৰায়েলৰ লোকসকলৰ ওপৰত মোৰ ক্ৰোধ নহ’বলৈ, নিয়ম চন্দুক থকা সেই আবাসৰ চাৰিওফালে লেবীয়াসকলে তম্বু তৰি থাকিব লাগিব। নিয়ম চন্দুক থকা আবাসখন লেবীয়াসকলৰ জিম্মাত থাকিব।” 
04001054	ইস্ৰায়েলৰ সন্তানসকলে সেইদৰে এই সকলোকে কৰিলে। যিহোৱাই মোচিৰ দ্ৱাৰাই দিয়া আজ্ঞা অনুসাৰে তেওঁলোকে আটাই কাৰ্য কৰিলে। 
04002001	যিহোৱাই পুনৰায় মোচি আৰু হাৰোণক ক’লে, 
04002002	“ইস্ৰায়েলৰ সন্তান সকলে তেওঁলোকৰ নিজ নিজ সৈন্য দলৰ পিতৃ-বংশৰ পতাকাৰ গুৰিৰ চৰিওফালে তম্বু তৰি থাকিব লাগিব। তেওঁলোকৰ তম্বু সাক্ষাৎ কৰা তম্বুলৈ মুখ কৰি থাকিব লাগিব। 
04002003	যিহূদাৰ ছাউনিৰ অধীনত থকা লোকসকলে নিজ নিজ সৈন্যদল অনুসাৰে, পূৱদিশে থকা সাক্ষাৎ কৰা তম্বুৰ ফালে অৰ্থাৎ সূৰ্য উদয় হোৱা দিশে তম্বু তৰি যিহূদাৰ পতাকাৰ চাৰিওফালে থাকিব লাগিব। অম্মীনাদবৰ পুত্ৰ নহচোন যিহূদাৰ সন্তান সকলৰ অধ্যক্ষ হ’ব। 
04002004	তেওঁৰ সৈন্য সমূহৰ গণিত লোক আছিল চৌসত্তৰ হাজাৰ ছশ জন। 
04002005	তেওঁলোকৰ কাষত ইচাখৰ ফৈদে তম্বু তৰি থাকিব লাগিব। চূৱাৰৰ পুত্ৰ নথনেলে ইচাখৰৰ সন্তান সকলৰ অধ্যক্ষ হ’ব। 
04002006	নথনেলৰ সৈন্যৰ সংখ্যা আছিল চৌৱন্ন হাজাৰ চাৰিশ। 
04002007	ইচাখৰৰ গোষ্ঠীৰ কাষত জবূলূনৰ গোষ্ঠীয়ে ছাউনি পাতিব লাগিব। হেলোনৰ পুত্ৰ ইলীয়াব জবূলূনৰ সন্তান সকলৰ অধ্যক্ষ হ’ব। 
04002008	জবূলূনৰ সৈন্যৰ সংখ্যা আছিল সাতাৱন হাজাৰ চাৰিশ। 
04002009	যিহূদাৰ ছাউনিৰ গণিত লোক, নিজ নিজ সৈন্যদল অনুসাৰে, সৰ্ব্বমুঠ আছিল এক লাখ ছয়াশী হাজাৰ চাৰিশ জন। প্ৰথমে তেওঁলোকে ছাউনিৰ পৰা প্ৰস্থান কৰিব। 
04002010	দক্ষিণ দিশে থকা সৈন্যদলবোৰে ৰূবেণৰ ছাউনিৰ পতাকাৰ চাৰিওফালে থাকিব। চদেয়ূৰৰ পুত্ৰ ইলীচূৰ ৰূবেণৰ সন্তান সকলৰ অধ্যক্ষ হ’ব। 
04002011	ৰূবেনৰ সৈন্যৰ সংখ্যা আছিল ছয়চল্লিশ হাজাৰ পাঁচশ। 
04002012	তেওঁলোকৰ কাষত চিমিয়োনৰ গোষ্ঠীয়ে তম্বু তৰি থাকিব। চূৰীচদ্দয়ৰ পুত্ৰ চলমীয়েল চিমিয়োনৰ সন্তান সকলৰ অধ্যক্ষ হ’ব। 
04002013	চিমিয়োনৰ সৈন্যৰ সংখ্যা আছিল ঊনষাঠি হাজাৰ তিনিশ। 
04002014	তেওঁলোকৰ কাষত গাদৰ ফৈদ থাকিব। ৰূৱেলৰ পুত্ৰ ইলিয়াচফ গাদৰ সন্তান সকলৰ অধ্যক্ষ হ’ব। 
04002015	গাদৰ সৈন্যৰ সংখ্যা আছিল পঞ্চল্লিশ হাজাৰ ছশ পঞ্চাশ। 
04002016	ৰূবেণৰ ছাউনিৰ গণিত লোক, নিজ নিজ সৈন্যদল অনুসাৰে, সৰ্ব্বমুঠ আছিল এক লাখ একাৱন্ন হাজাৰ চাৰিশ পঞ্চাশ জন। তেওঁলোকে দ্বিতীয় হৈ ছাউনিৰ পৰা প্ৰস্থান কৰিব। 
04002017	তেওঁলোকৰ সৈন্যদলৰ পাছত ছাউনিবোৰৰ মাজত লেবীয়াসকলৰ ছাউনি ৰাখি, সাক্ষাৎ কৰা তম্বু নিয়া হ’ব; প্ৰতিজনে যি দৰে তম্বু তৰে, সেই দৰে নিজ নিজ শ্ৰেণীত থাকি, নিজ নিজ পতাকাৰ কাষে কাষে প্ৰস্থান কৰিব। 
