id	text
18022013	Ating dispela i kirapim tingting bilong yu na yu save tok olsem, ‘God i save long wanem samting? Em i save wokabaut antap long skai, na ol bikpela klaut i karamapim em na bikpela tudak i haitim em, na em i no inap lukim yumi. Em bai i skelim pasin bilong yumi olsem wanem?’ 
18022015	“Tasol Jop, yu olsem wanem? Ating yu strong yet long wokabaut long olpela rot nogut, em ol man bilong mekim pasin nogut i bin bihainim? 
18022016	Taim ol i no kamap lapun yet, wantu God i bin pinisim ol. Ol i bin bagarap olsem haus i stap klostu long wanpela bikpela wara na wara i tait strong na bagarapim haus na karim ol ston na plang i go. 
18022017	Dispela ol man i bin tokim God olsem, ‘Yu lusim mipela na yu go.’ Na tu ol i bin tok, ‘God I Gat Olgeta Strong inap mekim wanem samting long mipela?’ 
18022018	Tasol ol i no save olsem God yet i bin larim ol i kisim planti gutpela samting. Olsem na mi no inap putim yau long tok bilong ol man nogut na bihainim kain tingting bilong ol. 
18022019	Ol stretpela man i lukim God i mekim save long ol man nogut, na ol i save amamas. Na ol man i no gat asua long wanpela samting, ol i tok bilas long ol dispela man nogut. 
18022020	Ol i save tok olsem, ‘Gutpela. Ol dispela birua bilong yumi i bagarap pinis. Na paia i kukim ol gutpela gutpela samting bilong ol.’ 
18022021	“Orait Jop, harim. Nau yu mas stretim tok wantaim God na kamap wanbel wantaim em. Sapos yu mekim olsem, orait bai em i mekim gut long yu na bai yu gat gutpela sindaun gen. 
18022022	Yu mas kisim olgeta skul em i laik givim yu, na putim gut ol tok bilong en long bel bilong yu. 
18022023	Yu mas kam bek long God I Gat Olgeta Strong na bai em i pinisim olgeta hevi bilong yu na givim yu gutpela sindaun gen. Na yu mas givim baksait long pasin nogut na yu mas stap longwe long dispela kain pasin. 
18022024	Na mobeta yu tromoi olgeta gutpela gol bilong yu i go long ol ples nogut. 
18022025	Na yu mas larim God i kisim ples bilong ol gutpela gol na silva bilong yu. 
18022026	Sapos yu mekim olsem, orait bai yu amamas moa yet long God I Gat Olgeta Strong i mekim gut long yu, na bai yu stap bel isi tru wantaim em. 
18022027	Bai yu beten long God na em bai i harim ol prea bilong yu na givim yu ol samting yu askim long en. Na bai yu amamas long bihainim ol promis yu bin mekim long God. 
18022028	Na taim yu pasim tingting long mekim wanpela samting, orait God bai i larim yu i mekim dispela samting i kamap gutpela. Na God bai i mekim sindaun bilong yu i pulap long amamas. 
18022029	Yu save, God i save daunim ol man i litimapim ol yet, na em i save kisim bek ol man i save daunim ol yet, na ol i stap gut. 
18022030	Na God bai i lukim yu i stap klin tru long ai bilong en, na em bai i marimari tu long ol man bilong mekim pasin nogut, na kisim bek ol, bai ol i no lus.” 
18023001	Orait na Jop i bekim tok olsem, 
18023002	“Harim. Nau tu mi bel nogut i stap, na mi laik toktok planti long God long dispela samting nogut i bagarapim mi. Mi traim traim long pasim krai bilong mi, tasol mi no inap tru. 
18023003	Sori tumas, sapos mi save long ples God i stap long en, nau tasol bai mi go stret na sanap long ai bilong en. 
18023004	Na bai mi autim stret olgeta tok long ol trabel i bin kamap long mi, olsem man i save mekim tok long kot. Bai mi mekim planti toktok bilong helpim kot bilong mi. 
18023005	Na bai mi painimaut wanem kain bekim em i givim long ol toktok bilong mi, na bai mi save long tingting bilong en. 
18023006	Yupela i ting God bai i birua long mi na daunim mi long bikpela strong bilong en, a? Nogat tru. Bai em i putim yau gut long tok bilong mi. 
18023007	Mi stretpela man, orait na sapos mi sanap long pes bilong em long kot, mi inap paitim toktok wantaim em. Na taim em i harim tok bilong mi bai em i tokaut stret olsem, mi no gat asua long wanpela samting. Na kot bilong mi bai i pinis olgeta. 
18023008	“Mi go painim God long hap sankamap, tasol em i no i stap. Na mi go painim em long hap san i go daun, tasol mi no lukim em. 
18023009	God i save mekim wok bilong en tu long hap not na long hap saut, tasol taim mi go long dispela ol hap, mi no lukim em. 
18023010	Tasol God i save long olgeta wokabaut bilong mi. Na sapos em i traim mi, bai em i lukim mi i kamap gutpela tru olsem gol. 
18023011	Oltaim mi save wokabaut stret long rot em i save wokabaut long en. Mi no bin lusim dispela rot na i go long narapela hap. 
18023012	Na mi no bin sakim tok bilong en. Nogat. Mi bin bihainim olgeta tok em i bin givim mi. Tok bilong en i swit tumas na i winim gutpela kaikai. 
18023013	“Tasol sapos God i gat tingting long mekim wanpela samting, orait husat inap senisim tingting bilong en? Em i no inap senis. Na taim em i laik mekim wanpela samting, orait em i save mekim tasol. 
18023014	Olsem na ol samting em i bin ting long mekim long mi, em bai i mekim. Em i gat planti kain kain tingting, em yumi no inap save long en. 
18023015	Olsem na nau mi stap long pes bilong en, na mi pret nogut tru long em. Mi tingim ol pasin bilong en na bun bilong mi i guria moa yet. 
18023016	God I Gat Olgeta Strong i bin pinisim strong bilong mi na mekim mi i pret nogut tru. 
18023017	Pastaim mi no stap olsem. Nogat. God tasol i salim dispela bikpela tudak i kam karamapim mi, na nau mi bagarap na mi stap nogut tru.” 
18024001	Orait Jop i tok moa olsem, “Bilong wanem God I Gat Olgeta Strong i no makim taim bilong kotim ol man nogut? Na bilong wanem ol manmeri i save bilip long God, ol i wet nating long em i kirapim kot? 
18024002	Ol man bilong mekim pasin nogut i laik stilim graun bilong ol arapela man, olsem na ol i save surikim ol mak bilong graun, bai ol man i ting em graun bilong ol yet. Na ol i save stilim ol sipsip na putim wantaim ol lain sipsip bilong ol yet. 
18024003	Ol man nogut i save kisim ol donki bilong ol meri, man bilong ol i dai pinis, na ol dispela meri i no inap mekim wok bilong lukautim ol pikinini bilong ol. Na taim ol dispela meri i laik kisim dinau, ol dispela man i save kisim ol bulmakau bilong ol olsem mak, bai ol dispela meri i ken tingim dinau bilong ol. 
18024004	Ol dispela man nogut i save mekim ol manmeri i sot long mani samting i pret, na ol i no inap mekim wanpela samting long laik bilong ol yet. Ol i save pret na i stap longwe long ol man nogut. 
18024005	Tarangu ol dispela manmeri i mas i go i stap long ples drai. Na ol i mekim olsem ol wel donki na ol i hatwok long raun long ples drai bilong painim kaikai bilong givim long ol pikinini bilong ol. 
18024006	Ol i save go long graun bilong ol arapela man na kisim ol kain kain rabis kaikai tasol. Na taim ol wokman i kisim pinis ol pikinini wain long ol gaden bilong ol man bilong mekim pasin nogut, ol tarangu i save raun long ol dispela gaden bilong kisim ol wan wan pikinini wain i stap yet. 
18024007	Long nait ol i save slip nating na skin bilong ol i kol. Ol i no gat wanpela samting bilong karamapim skin bilong ol. 
18024008	Ol i stap long ples maunten na ren i kam daun na wasim ol. Ol i no gat haus na ol i go namel long ol bikpela ston bilong hait long ren. 
18024009	“Ol man nogut i save go long ol meri, man bilong ol i dai pinis, na pulim ol liklik pikinini bilong ol. Na ol i mekim ol dispela pikinini i kamap wokboi nating bilong ol. Na ol i save kisim tu ol pikinini bilong ol manmeri i sot long ol samting na holim ol olsem mak bilong ol dispela manmeri i ken tingim dinau bilong ol. 
18024010	Tasol tarangu ol dispela manmeri i no gat klos bilong karamapim skin bilong ol. Ol i save go mekim wok long ol gaden bilong ol arapela man na bungim wit long haus kaikai bilong ol. Tasol ol yet i no gat kaikai na ol i hangre tru. 
18024011	Ol i stap namel long ol diwai oliv na ol i wok long wilwilim ol pikinini oliv long masin, bilong mekim wel bilong oliv i kamap. Na sampela i wok long krungutim ol pikinini bilong diwai wain bilong kisim wara bilong ol, tasol ol yet i no inap dring long dispela wara, na nek bilong ol i drai nogut tru. 
18024012	Insait long ol taun ol manmeri i wok long krai nogut. Ol i bagarap tru na i krai na singaut long God i helpim ol. Tasol God i no save wari long ol hevi bilong ol. 
18024013	“Sampela man i no laik bihainim ol pasin God i laikim. Ol i save bikhet na birua long ol gutpela pasin, em ol pasin bilong lait. Ol i save bihainim ol pasin bilong tudak tasol, na ol i no laik wokabaut long rot bilong lait. 
18024014	Long bikmoning tru, taim san i no kamap yet, ol man nogut i save kirap i go bilong kilim ol rabisman i dai. Na long nait ol i save raun bilong stilim ol samting. 
18024015	Na ol man bilong mekim trabel long ol maritmeri, ol i save wetim san i go daun pastaim, na ol i go slip wantaim ol meri bilong ol arapela man. Taim ol i go, ol i save karamapim pes bilong ol, na ol i tok olsem, ‘No gat man bai i luksave long mi.’ 
18024016	Long nait ol stilman i save brukim banis bilong ol haus na i go insait bilong stilim ol samting. Tasol long san ol i hait i stap insait long haus bilong ol yet, long wanem, san i no taim bilong ol. 
18024017	Ol dispela man i save pret long wokabaut long taim san i lait, olsem ol arapela man i save pret long wokabaut long tudak. Tasol tudak i mekim ol i amamas. 
18024018	“Yupela i bin mekim kain tok olsem, ‘Ol man bilong mekim pasin nogut i no inap i stap longpela taim. Nogat. Kwiktaim bikpela tait bai i kam na rausim ol i go. Na God bai i tok na graun bilong ol bai i bagarap. Na i no gat wanpela man bai i go wok long gaden wain bilong ol. 
18024019	Taim san i kam antap, hat bilong san i save mekim sno i go pinis. Olsem tasol, ples bilong ol man i dai pinis i save kisim ol manmeri nogut, na ol i pinis olgeta. 
18024020	Na bodi bilong ol bai i kamap switpela kaikai bilong ol liklik snek. Na i no gat man bai i tingim ol moa, na mama tru bilong ol tu bai i ting i lus olgeta long ol. Na pasin nogut bilong ol tu bai i pinis olgeta.’ 
18024021	“Tasol tok bilong mi i olsem. Ol man nogut i save mekim nogut long ol meri i no inap karim pikinini. Na ol i no save helpim ol meri, man bilong ol i dai pinis. 
18024022	Tasol long strong bilong em yet, God i save helpim ol man nogut i gat biknem na ol i stap longpela taim. Na taim ol i ting bai ol i dai, God i save kirapim ol gen na ol i stap gut. 
18024023	God i save mekim ol i sindaun isi na i no gat hevi i kamap long ol. Na oltaim em i save lukautim ol gut 
18024024	na ol i gat biknem. Na ol i stap sotpela taim tasol, na wantu ol i save dai olsem ol arapela man. Ol i olsem wit i redi pinis na ol man i katim. 
18024025	Sapos tok bilong mi i no tru, orait husat inap kamapim ples klia giaman bilong mi, na husat inap soim mi olsem, mi mauswara nating?” 
18025001	Jop i tok pinis, orait Bildat bilong kantri Suha i bekim tok olsem, 
18025002	“God i gat bikpela strong na em i bosim olgeta samting. Em i save mekim olgeta samting i pret na i guria nogut tru. Tasol em i mekim olgeta samting long heven i stap isi na i gat gutpela sindaun. 
18025003	Ol ami bilong heven i bikpela lain tru na i no inap man i kaunim. Na God i save givim lait long olgeta manmeri. 
18025004	Olsem wanem na bai yumi man bilong graun inap long kamap stretpela na klin long ai bilong God? 
18025005	Yumi save lukim lait bilong mun i bikpela, tasol long God, em i liklik tru, na ol sta tu i no klin long ai bilong en. 
18025006	Olsem na tru tumas, yumi man yumi no klin long ai bilong God. Yumi olsem ol liklik snek bilong graun. Yumi i samting nating tasol.” 
18026001	Orait na Jop i bekim tok bilong Bildat olsem, 
18026002	“Olaboi, ating yu hapman tru bilong helpim ol man i no gat strong. 
18026003	Na ating yu hapman bilong givim tingting long ol man i no gat gutpela tingting na save. Mi harim yu autim planti skul i gutpela tru. 
18026004	Spirit bilong husat i bin kirapim tingting bilong yu na helpim yu long autim ol dispela tok? 
18026005	“Maski ol man i dai pinis i stap long ples bilong ol aninit long solwara, ol i no inap hait long God. Ol i stap ples klia long ai bilong God, na taim em i lukluk long ol, ol i save pret na guria moa yet. 
18026007	God i bin wokim skai na i putim i stap, na i no gat wanpela samting i holim skai i stap antap. Na tu, God i bin mekim dispela graun i hangamap nating. I no gat wanpela samting i holim graun i stap long ples bilong en. 
18026008	God i save putim wara long ol bikpela klaut bilong en na pasim wara i stap. Dispela wara i hevi tumas, tasol hevi bilong wara i no save brukim ol klaut. 
18026009	God i save mekim ol klaut i kam na haitim sia king bilong en. 
18026010	Na em i bin putim mak i raunim arere bilong solwara olgeta. Na dispela mak em i ples tulait na tudak i save bung long en. 
18026011	Taim God i kros, orait ol maunten na skai i save kirap nogut tru na i guria moa yet. 
18026012	Bipo Rahap, dispela traipela snek masalai bilong solwara, i bin bikhet long God. Tasol long strong na gutpela save bilong em yet, God i bin daunim strong bilong Rahap, na tu em i bin mekim biksi i stap isi. 
18026013	God yet i bin salim strongpela win i kam rausim ol klaut, na skai i lait gen. Na long han bilong em yet, God i bin sutim dispela traipela snek masalai i dai. 
18026014	Dispela olgeta samting God i mekim ol i kamap, na yumi save lukim na pilim long en, em i soim yumi liklik hap tasol bilong bikpela strong bilong God. Na dispela i winim save bilong yumi. Olsem na sapos God i kamapim olgeta strong bilong en long yumi, bai yumi no inap tru long mekim wanpela tok. Nogat tru.” 
18027001	Orait na Jop i skruim tok moa olsem, 
18027002	“God I Gat Olgeta Strong i no bin mekim stretpela pasin long mi na nau mi stap nogut tru. Em i no harim na skelim stret kot bilong mi, olsem na mi gat bel kros long ol dispela pasin bilong en. Tasol long nem bilong God i stap oltaim, mi tok tru antap, 
18027003	olgeta taim God i larim mi i stap laip yet, 
18027004	bai mi no inap autim tok nogut na mi no inap mekim wanpela tok giaman long maus bilong mi. 
18027005	“Olsem na yupela harim gut. Dispela ol tok yupela i mekim long mi em i no tru olgeta, long wanem, taim mama i karim mi i kam inap nau, mi pilim olsem bel na tingting bilong mi i stap stret tasol long ai bilong God. Na mi tok strong olsem, mi no bin mekim rong na mi no gat asua long wanpela samting. Na bai mi mekim wankain tok tasol i go inap taim mi dai. 
18027007	“Mi laik bai God i mekim save long ol man i birua long mi. Em i ken mekim wankain pasin long ol, olsem em i save mekim long ol man bilong mekim pasin nogut. 
18027008	Ol man i no save bilip long God na i no save bihainim em, ol bai inap kisim wanem gutpela samting long taim God i pinisim laip bilong ol? 
18027009	Long taim trabel i kamap long ol na ol i singaut long God i helpim ol, ating God bai i harim singaut bilong ol, a? Nogat tru. 
18027010	Ating ol dispela kain man bai i amamas moa yet long God I Gat Olgeta Strong na beten long em long olgeta de, a? Nogat tru. 
18027011	“Orait nau bai mi skulim yupela na yupela i ken save gut long bikpela strong bilong God. Na bai mi tokim yupela long ol samting God I Gat Olgeta Strong i tingting long mekim. 
18027012	Tasol yupela yet i lukim pinis ol dispela pasin bilong God. Olsem na bilong wanem yupela i wok long mekim tok kranki oltaim? 
18027013	“God I Gat Olgeta Strong i makim pinis ol kain kain hevi olsem pe bilong ol man nogut na ol man i save mekim nogut long ol arapela man. 
18027014	Maski sapos ol dispela man i gat planti pikinini, bai ol birua i kam kilim ol pikinini bilong ol i dai. Na ol lain bilong ol, oltaim bai ol i sot long kaikai. 
18027015	Na taim ol dispela man nogut i dai pinis, bai bikpela sik i bagarapim ol lain bilong ol i stap yet na bai ol i dai. Na ol meri bilong ol dispela man bai i no krai sori long ol. 
18027016	Ol man nogut i ken kisim planti mani silva na planti klos samting na hipim i stap long ol haus bilong ol, na ol dispela gutpela samting bai i stap olsem samting nating long tingting bilong ol. 
