id	text
06023007	Msishirikiane na mataifa yaliyobakia katikati yenu, wala msiombe kwa majina ya miungu yao au kuapa kwayo. Msiitumikie wala kuisujudia. 
06023008	Bali mtashikamana kwa uthabiti na Bwana, Mungu wenu, kama vile ambavyo mmefanya mpaka sasa. 
06023009	“Bwana amewafukuza mbele yenu mataifa makubwa na yenye nguvu, mpaka siku ya leo hakuna yeyote aliyeweza kusimama mbele yenu. 
06023010	Mtu mmoja miongoni mwenu anafukuza watu elfu, kwa kuwa Bwana Mungu wenu anawapigania, kama alivyoahidi. 
06023011	Kwa hiyo kuweni waangalifu sana kumpenda Bwana Mungu wenu. 
06023012	“Lakini ikiwa mtageuka na kushikamana na mabaki ya mataifa haya yaliyosalia katikati yenu na kama mtaoana na kushirikiana nao, 
06023013	basi mwe na hakika kuwa Bwana Mungu wenu hatawafukuza tena mataifa hayo mbele yenu. Badala yake, watakuwa tanzi na mitego kwenu, mijeledi migongoni mwenu, na miiba machoni mwenu, mpaka mwangamie kutoka nchi hii nzuri, ambayo Bwana Mungu wenu amewapa. 
06023014	“Sasa mimi ninakaribia kwenda katika njia ya watu wote wa dunia. Mnajua kwa mioyo yenu na roho zenu kwamba hakuna ahadi zozote njema Bwana Mungu wenu alizowaahidia, ambazo hazikutimia. Kila ahadi imetimizwa, hakuna hata moja ambayo haikutimia. 
06023015	Lakini kama vile kila ahadi njema ya Bwana Mungu wenu imekuwa kweli, vivyo hivyo Bwana ataleta maovu yote kama alivyo onya, mpaka awe amewaangamiza kutoka nchi hii nzuri aliyowapa. 
06023016	Kama mkilivunja agano la Bwana Mungu wenu, ambalo aliwaamuru ninyi, mkaenda na kuitumikia miungu mingine na kuisujudia, hasira ya Bwana itawaka dhidi yenu, nanyi mtaangamia kutoka nchi nzuri aliyowapa ninyi.” 
06024001	Ndipo Yoshua akaita pamoja makabila yote ya Israeli huko Shekemu. Akawaita wazee, viongozi, waamuzi na maafisa wa Israeli, nao wakaja mbele za Mungu. 
06024002	Yoshua akawaambia watu wote, “Hili ndilo Bwana, Mungu wa Israeli, asemalo: ‘Hapo zamani baba zenu, pamoja na Tera baba yake Abrahamu na Nahori, waliishi ngʼambo ya Mto nao waliiabudu miungu mingine. 
06024003	Lakini nilimwondoa baba yenu Abrahamu kutoka nchi hiyo ngʼambo ya Mto, nami nikamwongoza katika nchi yote ya Kanaani, nikampa wazao wengi. Nikampa Isaki, 
06024004	naye Isaki nikampa Yakobo na Esau. Esau nikampa nchi ya vilima ya Seiri, lakini Yakobo pamoja na wanawe wakashuka Misri. 
06024005	“ ‘Kisha nikawatuma Mose na Aroni, nami nikawapiga Wamisri kwa kile nilichokitenda huko, tena nikawatoa ninyi huko. 
06024006	Nilipowatoa baba zenu Misri, mlifika kwenye bahari, nao Wamisri wakawafuatia baba zenu kwa magari na wapanda farasi mpaka kwenye Bahari ya Shamu. 
06024007	Lakini wakamlilia Bwana wakitaka msaada, naye akaweka giza kati yenu na Wamisri, akaileta bahari juu yao ikawafunika. Ninyi mliona kwa macho yenu wenyewe kile nilichowatendea Wamisri. Kisha mliishi jangwani kwa muda mrefu. 
06024008	“ ‘Nikawaleta katika nchi ya Waamori ambao waliishi mashariki mwa Yordani. Wakapigana nanyi, lakini nikawatia mikononi mwenu. Nikawaangamiza mbele yenu nanyi mkaimiliki nchi yao. 
06024009	Wakati Balaki mwana wa Sipori, mfalme wa Moabu, alipojiandaa kupigana dhidi ya Israeli, alimwita Balaamu mwana wa Beori apate kuwalaani. 
06024010	Lakini sikumkubali Balaamu, kwa hiyo aliwabariki tena na tena, nami niliwaokoa toka mkononi mwake. 
06024011	“ ‘Ndipo mlipovuka Yordani mkafika Yeriko. Raiya wa Yeriko wakapigana nanyi, kama walivyofanya Waamori, Waperizi, Wakanaani, Wahiti, Wagirgashi, Wahivi na Wayebusi, lakini niliwatia mikononi mwenu. 
06024012	Nikatuma manyigu mbele yenu, ambao pia waliwafukuza mbele yenu, hao wafalme wawili wa Waamori. Siyo upanga au upinde wenu wenyewe vilivyowapatia ushindi. 
06024013	Hivyo nikawapa ninyi nchi ambayo hamkuitaabikia na miji ambayo hamkuijenga na mnaishi ndani yake na kula toka kwa mashamba ya mizabibu na mizeituni msiyoipanda.’ 
06024014	“Sasa basi mcheni Bwana na kumtumikia kwa uaminifu wote. Itupeni mbali miungu ambayo baba zenu waliiabudu huko ngʼambo ya Mto Frati na huko Misri, nanyi mtumikieni Bwana. 
06024015	Lakini msipoona vyema kumtumikia Bwana, chagueni hivi leo mtakayemtumikia, kama ni miungu ile ambayo baba zenu waliitumikia ngʼambo Frati, au miungu ya Waamori, ambao mnakaa katika nchi yao. Lakini mimi na nyumba yangu, tutamtumikia Bwana.” 
06024016	Ndipo hao watu wakajibu, “Hili jambo liwe mbali nasi la kumsahau Bwana na kuitumikia miungu mingine! 
06024017	Bwana Mungu wetu mwenyewe ndiye alitutoa sisi na baba zetu akatupandisha kutoka Misri, kutoka nchi ile ya utumwa, na kutenda zile ishara kubwa mbele ya macho yetu. Ndiye aliyetulinda katika safari yetu yote na kutokana na mataifa yote ambayo tulipita katikati yao. 
06024018	Bwana akayafukuza mbele yetu mataifa yote pamoja na Waamori, walioishi katika nchi hii. Hivyo sisi nasi tutamtumikia Bwana kwa kuwa yeye ndiye Mungu wetu.” 
06024019	Yoshua akawaambia watu, “Hamwezi kumtumikia Bwana. Yeye ni Mungu Mtakatifu, ni Mungu mwenye wivu. Hatasamehe uasi wenu na dhambi zenu. 
06024020	Ikiwa mkimwacha Bwana na kuitumikia miungu migeni, atageuka na kuwaleteeni maafa na kuwaangamiza, baada ya kuwa mwema kwenu.” 
06024021	Lakini watu wakamwambia Yoshua, “Sivyo! Sisi tutamtumikia Bwana.” 
06024022	Ndipo Yoshua akawaambia, “Ninyi mmekuwa mashahidi juu yenu wenyewe kuwa mmechagua kumtumikia Bwana.” Nao wakajibu, “Ndiyo, tu mashahidi.” 
06024023	Yoshua akawaambia, “Sasa basi, itupeni mbali hiyo miungu migeni iliyo katikati yenu, nanyi mtoleeni Bwana, Mungu wa Israeli, mioyo yenu.” 
06024024	Nao watu wakamwambia Yoshua, “Tutamtumikia Bwana Mungu wetu na kumtii yeye.” 
06024025	Siku ile Yoshua akafanya agano kwa ajili ya watu na hapo Shekemu ndipo alipowaandikia amri na sheria. 
06024026	Naye Yoshua akayaandika mambo haya katika Kitabu cha Sheria ya Mungu. Ndipo akalitwaa jiwe kubwa, akalisimamisha huko chini ya mwaloni, karibu na mahali patakatifu pa Bwana. 
06024027	Yoshua akawaambia watu wote, “Angalieni! Jiwe hili litakuwa shahidi juu yetu. Limesikia maneno yote Bwana aliyotuambia. Litakuwa shahidi juu yenu kama mtakuwa waongo kwa Mungu wenu.” 
06024028	Basi Yoshua akawatuma watu kila mmoja aende katika urithi wake mwenyewe. 
06024029	Baada ya mambo haya, Yoshua mwana wa Nuni, mtumishi wa Bwana akafa akiwa na umri wa miaka mia moja na kumi. 
06024030	Nao wakamzika katika nchi ya urithi wake, huko Timnath-Sera katika nchi ya vilima ya Efraimu, kaskazini ya Mlima wa Gaashi. 
06024031	Israeli wakamtumikia Bwana siku zote za maisha ya Yoshua, na za hao wazee walioishi baada ya Yoshua kufa, ambao waliona kila kitu Bwana alichowatendea Israeli. 
06024032	Nayo ile mifupa ya Yosefu, ambayo Waisraeli waliipandisha kutoka huko Misri, wakaizika huko Shekemu kwenye eneo, ambalo Yakobo alilinunua kwa wana wa Hamori baba yake Shekemu, kwa vipande mia vya fedha. Eneo hili likawa ni urithi wa uzao wa Yosefu. 
06024033	Naye Eleazari mwana wa Aroni akafariki akazikwa huko Gibea, mlima aliokuwa amepewa mtoto wake Finehasi, kwenye nchi ya vilima ya Efraimu. 
07001001	Baada ya kifo cha Yoshua, Waisraeli wakamuuliza Bwana, “Ni nani atakayetangulia kupanda mbele yetu kwa ajili ya kupigana na Wakanaani?” 
07001002	Bwana akajibu, “Yuda ndiye atakayetangulia; nimewapa hiyo nchi mikononi mwao.” 
07001003	Ndipo watu wa Yuda wakawaambia Wasimeoni ndugu zao, “Pandeni pamoja nasi katika nchi tuliyopewa, ili tupate kupigana na Wakanaani. Sisi pia tutakwenda pamoja nanyi katika sehemu yenu mliyopewa.” Basi Wasimeoni wakaenda pamoja nao. 
07001004	Yuda aliposhambulia, Bwana akawatia Wakanaani na Waperizi mikononi mwao, nao wakawaua watu 10,000 huko Bezeki. 
07001005	Huko ndiko walipomkuta huyo Adoni-Bezeki, nao wakapigana naye na kuwafanya Wakanaani na Waperizi wakimbie. 
07001006	Adoni-Bezeki pia alikimbia, nao wakamfuata na kumkamata, wakamkata vidole vyake gumba vya mikono na vya miguu. 
07001007	Ndipo Adoni-Bezeki akasema, “Nimewatendea wafalme sabini kama nilivyotendewa na kuwalisha makombo ya chakula chini ya meza yangu. Sasa Mungu amenilipa haya, kama yale niliyowatendea.” Wakamleta Yerusalemu, naye akafa huko. 
07001008	Watu wa Yuda wakashambulia pia Yerusalemu na kuiteka. Wakaupiga mji kwa upanga na kuuchoma kwa moto. 
07001009	Baada ya hayo, watu wa Yuda wakateremka kupigana na Wakanaani walioishi katika nchi ya vilima, yaani, Negebu na nchi chini ya vilima vya magharibi. 
07001010	Yuda wakakabiliana na Wakanaani walioishi Hebroni (ambayo hapo kwanza iliitwa Kiriath-Arba) na kuwashinda Sheshai, Ahimani na Talmai. 
07001011	Kutoka huko wakasonga mbele kukabiliana na watu walioishi Debiri (ambao hapo kwanza uliitwa Kiriath-Seferi.) 
07001012	Kalebu akasema, “Nitamwoza binti yangu Aksa kwa mtu atakayeweza kupigana na kuteka Kiriath-Seferi.” 
07001013	Basi Othnieli mwana wa Kenazi, ndugu mdogo wa huyo Kalebu, akawashinda, kwa hiyo Kalebu akamtoa binti yake Aksa akaolewa naye. 
07001014	Siku moja Aksa alipokuja kwa Othnieli, alimsihi Othnieli amwombe baba yake, Kalebu, shamba. Aksa aliposhuka kutoka juu ya punda wake, Kalebu akamuuliza, “Je, wataka nikufanyie nini?” 
07001015	Akamjibu, “Naomba unifanyie jambo moja la hisani. Kwa kuwa umenipa ardhi huko Negebu, nipe pia chemchemi za maji.” Ndipo Kalebu akampa chemchemi za juu na za chini. 
07001016	Wazao wa yule Mkeni, baba mkwe wa Mose, wakapanda pamoja na watu wa Yuda kutoka Mji wa Mitende, wakaenda kuishi miongoni mwa watu wa jangwa ya Yuda huko Negebu karibu na mji wa Aradi. 
07001017	Basi watu wa Yuda wakaenda na Wasimeoni ndugu zao kushambulia Wakanaani waishio Sefathi, nao wakauangamiza huo mji kabisa. Kwa hiyo huo mji ukaitwa Horma 
07001018	Watu wa Yuda wakatwaa pia Gaza, Ashkeloni na Ekroni, kila mji na vijiji vyake vinavyouzunguka. 
07001019	Bwana alikuwa pamoja na watu wa Yuda. Wakaimiliki nchi ya vilima, lakini hawakuweza kuwafukuza watu waliokaa katika hiyo tambarare, kwa sababu walikuwa na magari ya chuma. 
07001020	Kama vile Mose alivyoahidi, Kalebu alipewa Hebroni, naye akawafukuza wana watatu wa Anaki. 
07001021	Hata hivyo, Wabenyamini walishindwa kuwafukuza Wayebusi, waliokuwa wanaishi Yerusalemu; hivyo hadi leo Wayebusi huishi humo pamoja na Wabenyamini. 
07001022	Basi nyumba ya Yosefu wakashambulia Betheli, naye Bwana alikuwa pamoja nao. 
07001023	Walipotuma watu kwenda kupeleleza Betheli (ambao hapo kwanza uliitwa Luzu), 
07001024	wale wapelelezi wakaona mtu anatoka mjini, nao wakamwambia, “Tuonyeshe jinsi ya kuingia mjini nasi tutakutendea wema.” 
07001025	Hivyo akawaonyesha, nao wakaupiga mji kwa upanga lakini wakamhifadhi hai yule mtu na jamaa yake yote. 
07001026	Yule mtu akaenda hadi nchi ya Wahiti, ambapo aliujenga mji na kuuita Luzu, ambao ndio jina lake hadi leo. 
07001027	Lakini Manase hawakuwafukuza watu wa Beth-Shani na vijiji vyake, au watu wa Taanaki na vijiji vyake, au watu wa Dori na vijiji vyake, au watu wa Ibleamu na vijiji vyake, au watu wa Megido na vijiji vyake, lakini Wakanaani waliazimu kuishi katika nchi ile. 
07001028	Israeli walipopata nguvu, wakawatia Wakanaani katika kazi ya kulazimishwa, lakini kamwe hawakuwafukuza watoke kabisa. 
07001029	Wala Efraimu hawakuwafukuza kabisa Wakanaani walioishi Gezeri, bali Wakanaani waliendelea kuishi humo miongoni mwao. 
07001030	Vivyo hivyo Zabuloni hawakuwafukuza Wakanaani walioishi huko Kitroni, wala walioishi Nahaloli, ambao walibaki miongoni mwao; bali waliwatia katika kazi ya kulazimishwa. 
07001031	Wala Asheri hawakuwafukuza wale walioishi huko Ako, Sidoni, Alabu, Akzibu, Helba, Afeki wala Rehobu 
07001032	na kwa sababu ya jambo hili Waasheri wakaishi miongoni mwa Wakanaani, wenyeji wa nchi. 
07001033	Wala Naftali hawakuwafukuza wale walioishi Beth-Shemeshi wala wale walioishi Beth-Anathi; lakini Naftali nao pia wakaishi miongoni mwa Wakanaani, wenyeji wa nchi, nao wale walioishi Beth-Shemeshi na Beth-Anathi wakawa watumishi wao katika kazi ya kulazimishwa. 
07001034	Waamori wakawazuilia Wadani kwenye nchi ya vilima, kwa maana hawakuwaacha washuke kuingia kwenye sehemu tambarare. 
07001035	Waamori pia wakaendelea kukaa katika Mlima Heresi, katika Aiyaloni na Shaalbimu, lakini mkono wa nyumba ya Yosefu ukawalemea, nao wakashindwa hata wakalazimika kuingia katika kazi ya kulazimishwa. 
07001036	Mpaka wa Waamori ulikuwa kuanzia Genge la Akrabimu, kuendelea hadi Sela na kuelekea juu. 
07002001	Malaika wa Bwana akakwea kutoka Gilgali hadi Bokimu, naye akasema, “Niliwapandisha kutoka Misri na kuwaingiza katika nchi niliyoapa kuwapa baba zenu. Nikasema, ‘Kamwe sitalivunja Agano langu nanyi. 
07002002	Nanyi msifanye agano na watu wa nchi hii, bali mtazibomoa madhabahu yao.’ Lakini ninyi hamkunitii mimi. Kwa nini mmefanya jambo hili? 
07002003	Sasa basi ninawaambia kuwa sitawafukuza watoke katikati yenu ila watakuwa miiba kwenu, nao miungu yao itakuwa tanzi kwenu.” 
07002004	Malaika wa Bwana alipomaliza kusema mambo haya kwa Waisraeli wote, watu wakalia kwa sauti kuu. 
07002005	Wakapaita mahali pale Bokimu. Nao wakamtolea Bwana sadaka. 
07002006	Baada ya Yoshua kuwapa watu ruhusa waende zao, Waisraeli wakaenda kwenye urithi wao wenyewe ili kumiliki nchi yao. 
07002007	Watu wakamtumikia Bwana siku zote za maisha ya Yoshua, na za hao wazee walioishi baada ya Yoshua kufa, waliokuwa wameona mambo makuu ambayo Bwana alikuwa ametenda kwa ajili ya Israeli. 
07002008	Yoshua mwana wa Nuni, mtumishi wa Bwana, akafa akiwa na umri wa miaka 110. 
07002009	Wakamzika katika nchi ya urithi wake, huko Timnath-Heresi katika nchi ya vilima ya Efraimu, kaskazini ya Mlima Gaashi. 
07002010	Baada ya kizazi kile chote kukusanywa pamoja na baba zao, kikainuka kizazi kingine baada yao ambacho hakikumjua Bwana, wala matendo yale aliyokuwa ametenda kwa ajili ya Waisraeli. 
07002011	Kwa hiyo Waisraeli wakatenda maovu machoni pa Bwana na kuwatumikia Mabaali. 
07002012	Wakamwacha Bwana, Mungu wa baba zao, aliyekuwa amewatoa katika nchi ya Misri. Wakaifuata na kuiabudu miungu mbalimbali ya mataifa yanayowazunguka. Wakamkasirisha Bwana, 
07002013	kwa sababu walimwacha na kutumikia Baali na Maashtorethi. 
07002014	Hivyo hasira ya Bwana ikawaka juu ya Israeli, naye akawatia mikononi mwa wavamizi waliowateka nyara. Akawauza katika mikono ya adui zao pande zote, hivyo hawakuweza tena kuwazuia adui zao. 
07002015	Popote Israeli walipotoka kwenda kupigana, mkono wa Bwana ulikuwa kinyume nao ili kuwashinda, kama vile alivyokuwa amewaapia. Nao wakawa katika taabu kubwa. 
07002016	Ndipo Bwana akawainua waamuzi, ambao waliwaokoa katika mikono ya hao watu waliowashambulia. 
07002017	Lakini hawakuwasikiliza hata waamuzi wao, bali walifanya uasherati kwa kuifuata miungu mingine na kuiabudu. Waligeuka mara na kuiacha njia ambayo baba zao waliiendea, yaani, njia ya kutii amri za Bwana. 
07002018	Kila mara Bwana alipowainulia mwamuzi, Bwana alikuwa pamoja na huyo mwamuzi, naye aliwaokoa kutoka mikononi mwa adui zao kwa kipindi chote alichoishi yule mwamuzi. Kwa kuwa Bwana aliwahurumia kwa sababu ya kilio chao cha huzuni kwa ajili ya wale waliokuwa wakiwatesa na kuwataabisha. 
07002019	Lakini kila mara mwamuzi alipofariki, watu walirudia katika hali mbaya ya uovu zaidi kuliko baba zao, wakiifuata miungu mingine kuitumikia na kuiabudu. Walikataa kuacha matendo yao maovu na njia zao za ukaidi. 
07002020	Kwa hiyo Bwana akawakasirikia sana Israeli na kusema, “Kwa kuwa taifa hili limevunja Agano lile nililofanya na baba zao na hawakunisikiliza, 
07002021	mimi nami sitafukuza taifa lolote ambalo Yoshua aliliacha alipofariki. 
07002022	Nitayatumia ili nipate kuwapima Israeli na kuona kama wataishika njia ya Bwana na kuenenda katika hiyo kama njia baba zao walivyofanya.” 
07002023	Bwana alikuwa ameyaacha hayo mataifa yabaki; hakuyaondoa mara moja kwa kuyatia mikononi mwa Yoshua. 
07003001	Haya ndiyo mataifa Bwana aliyoyaacha ili kuwajaribu Waisraeli wote ambao hawakujua vita vyovyote vya Kanaani 
07003002	(alifanya hivi ili tu kuwafundisha wazao wa Waisraeli ambao hawakuwa wamejua vita hapo awali): 
07003003	wafalme watano wa Wafilisti, Wakanaani wote, Wasidoni, Wahivi waishio katika milima ya Lebanoni kuanzia Mlima wa Baal-Hermoni hadi Lebo-Hamathi. 
07003004	Waliachwa ili kuwajaribu Waisraeli kuona kama wangetii amri za Bwana, alizokuwa amewapa baba zao kwa mkono wa Mose. 
07003005	Waisraeli wakaishi miongoni mwa Wakanaani, Wahiti, Waamori, Waperizi, Wahivi na Wayebusi. 
07003006	Wakawaoa binti zao, nao wakawatoa binti zao waolewe na wana wa hayo mataifa, na kuitumikia miungu yao. 
07003007	Waisraeli wakafanya maovu machoni pa Bwana, wakamsahau Bwana Mungu wao na kutumikia Mabaali na Maashera. 
07003008	Hasira ya Bwana ikawaka dhidi ya Israeli, hivyo akawauza na kuwatia mikononi mwa Kushan-Rishathaimu mfalme wa Aramu-Naharaimu ambaye Israeli walikuwa chini yake wakimtumikia kwa muda wa miaka minane. 
07003009	Waisraeli walipomlilia Bwana, yeye akawainulia mwokozi, Othnieli mwana wa Kenazi, ndugu mdogo wa Kalebu, ambaye aliwaokoa. 
07003010	Roho wa Bwana akaja juu yake, hivyo akawa mwamuzi wa Israeli, akaenda vitani. Bwana akamtia Kushan-Rishathaimu mfalme wa Aramu mikononi mwa Othnieli, naye akamshinda. 
07003011	Hivyo nchi ikawa na amani kwa muda wa miaka arobaini, mpaka Othnieli mwana wa Kenazi alipofariki. 
07003012	Waisraeli wakafanya maovu mbele za Bwana tena, kwa kuwa walifanya maovu hayo Bwana akamtia nguvu Egloni mfalme wa Moabu dhidi ya Israeli. 
07003013	Egloni akawataka Waamoni na Waamaleki waungane naye, akaja kuishambulia Israeli, nao wakatwaa Mji wa Mitende 
07003014	Waisraeli wakawa chini ya Egloni mfalme wa Moabu kwa muda wa miaka kumi na minane. 
07003015	Waisraeli wakamlilia tena Bwana, naye akawapa mwokozi: Ehudi, mtu wa shoto, mwana wa Gera, Mbenyamini. Waisraeli wakatuma kwa Egloni mfalme wa Moabu ushuru kwa mkono wa Ehudi. 
07003016	Basi Ehudi alikuwa ametengeneza upanga wenye ukatao kuwili, urefu wake ni kama dhiraa moja, akaufunga upanga huo ndani ya nguo yake kwenye paja lake la mkono wa kuume. 
07003017	Akamkabidhi ushuru Egloni mfalme wa Moabu, ambaye alikuwa mtu mnene sana. 
07003018	Baada ya Ehudi kumkabidhi ule ushuru, wale watu waliokuwa wameubeba huo ushuru aliwaruhusu waende zao. 
07003019	Yeye mwenyewe akafuatana nao hadi kwenye sanamu ya kuchora kwenye mawe karibu na Gilgali, ndipo yeye akarudi, akafika kwa Egloni na kusema, “Ee Mfalme, ninao ujumbe wa siri kwa ajili yako.” Mfalme akasema, “Nyamazeni kimya!” Nao wale waliomhudumia wote wakamwacha, wakatoka nje. 
07003020	Ndipo Ehudi akamsogelea alipokuwa ameketi peke yake kwenye chumba cha juu cha jumba lake la kifalme la majira ya kiangazi, na kusema, “Ninao ujumbe kutoka kwa Mungu kwa ajili yako.” Mfalme alipokuwa anainuka kutoka kwenye kiti chake, 
07003021	Ehudi akaunyoosha mkono wake wa kushoto na kuufuta ule upanga aliokuwa ameufunga kwenye paja lake la kulia, akamdunga Mfalme Egloni tumboni mwake. 
07003022	Hata mpini nao ukazama tumboni pamoja na upanga wenyewe, nao upanga ukatokea mgongoni mwake. Ehudi hakuuchomoa huo upanga, nayo mafuta yakashikamana juu ya upanga. 
07003023	Ehudi akatoka nje barazani; akamfungia milango ya chumba cha juu na kuifunga kwa funguo. 
07003024	Baada ya kuondoka, watumishi wakaja na kukuta milango ya chumba cha juu imefungwa kwa funguo. Wakasema, “Bila shaka amejipumzisha kwenye chumba cha ndani cha nyumba yake ya majira ya kiangazi.” 
07003025	Wakangoja hata wakawa na fadhaa, basi wakati hakufungua milango ya chumba, wakachukua funguo na kuifungua. Tazama wakaona bwana wao amelala sakafuni, amekufa. 
07003026	Walipokuwa wangali wanangoja, Ehudi akatoroka, akapita hapo kwenye sanamu ya kuchora kwenye mawe na kukimbilia Seira. 
07003027	Alipofika huko, akapiga tarumbeta katika nchi ya vilima ya Efraimu, nao Waisraeli wakateremka pamoja naye kutoka vilimani, yeye akiwa anawaongoza. 
07003028	Akawaagiza, “Nifuateni, kwa kuwa Bwana amewatia Moabu, adui zenu, mikononi mwenu.” Kwa hiyo wakateremka wakamfuata, wakavishika vivuko vya Yordani kuelekea Moabu, wala hawakuacha mtu yeyote kuvuka. 
07003029	Wakati huo wakawaua Wamoabu watu waume wapatao 10,000 ambao wote walikuwa wenye nguvu na mashujaa; hakuna mtu yeyote aliyetoroka. 
07003030	Siku ile Moabu wakashindwa na Israeli, nayo nchi ikawa na amani kwa miaka themanini. 
07003031	Baada ya Ehudi akaja Shamgari mwana wa Anathi, aliyewapiga Wafilisti 600 kwa fimbo iliyochongoka ya kuongozea ngʼombe. Naye pia akawaokoa Waisraeli. 
