id	text
07005011	Mbali na kelele za hao wapigao mishale, katika mahali pa kuteka maji, Hapo watatangaza matendo ya haki ya BWANA; Naam, matendo ya haki ya kutawala kwake katika Israeli. Ndipo watu wa BWANA waliposhuka malangoni. 
07005012	Amka, amka, Debora; Amka, amka, imba wimbo. Inuka, Baraka, wachukue mateka wao Waliokuchukua mateka, Ee mwana wa Abinoamu. 
07005013	Ndipo waliteremka mabaki ya waungwana na ya watu; BWANA alishuka kwa ajili yangu apigane na mashujaa. 
07005014	Kutoka Efraimu waliteremka wao ambao shina lao ni katika Amaleki, Nyuma yako, Benyamini, kati ya watu wako. Kutoka Makiri walishuka makamanda, Na kutoka Zabuloni wao washikao fimbo ya mwandishi. 
07005015	Na wakuu wa Isakari walikuwa pamoja na Debora. Kama alivyokuwa Isakari, ndivyo alivyokuwa Baraka. Waliingia bondeni kwa kasi miguuni pake. Kwenye vijito vya Reubeni Palikuwa na makusudi makuu mioyoni. 
07005016	Mbona ulikaa katika mazizi ya kondoo, Kusikiliza filimbi zipigwazo ili kuita makundi? Kwenye vijito vya Reubeni Palikuwa na makusudi makuu mioyoni. 
07005017	Gileadi alikaa ng'ambo ya Yordani, Na Dani, mbona alikaa katika merikebu? Asheri alikaa kimya penye bandari ya bahari, Alikaa katika hori zake. 
07005018	Zabuloni ndio watu waliohatarisha roho zao hadi kufa; Nao Naftali mahali palipoinuka kondeni. 
07005019	Wafalme walikuja wakafanya vita, Ndipo wafalme wa Kanaani walifanya vita. Katika Taanaki, karibu na maji ya Megido; Hawakupata faida yoyote ya fedha. 
07005020	Walipigana kutoka mbinguni, Nyota katika miendo yao zilipigana na Sisera. 
07005021	Mto ule wa Kishoni uliwachukua, Ule mto wa zamani, mto wa Kishoni. Ee roho yangu, endelea mbele kwa nguvu. 
07005022	Kisha, kwa kishindo kwato za farasi zilipigapiga, Kwa maana walivyoenda shoti, Walipowakimbiza farasi wenye nguvu. 
07005023	Ulaanini Merozi, alisema malaika wa BWANA, Walaanini kwa uchungu wenyeji wake; Kwa maana hawakuja kumsaidia BWANA, Kumsaidia BWANA juu ya hao wenye nguvu. 
07005024	Atabarikiwa Yaeli kuliko wanawake wote; Mkewe Heberi, Mkeni, Atabarikiwa kuliko wanawake wote hemani. 
07005025	Aliomba maji, naye akampa maziwa. Akamletea siagi katika sahani ya heshima. 
07005026	Akanyosha mkono wake akashika kigingi, Nao mkono wake wa kulia ukashika nyundo ya fundi; Akampiga Sisera kwa hiyo nyundo, akamtoboa kichwa chake. Naam, alimpiga akamtoboa kipaji chake. 
07005027	Miguuni pake aliinama, akaanguka, akalala. Miguuni pake aliinama, akaanguka. Hapo alipoinama, ndipo alipoanguka amekufa. 
07005028	Alichungulia dirishani, akalia, Mama yake Sisera alilia dirishani; Mbona gari lake linakawia kufika? Mbona gurudumu za gari lake zinakawia? 
07005029	Mabibi zake wenye akili wakamjibu, Naam, alijipa jawabu. 
07005030	Je! Hawakupata mateka na kuyagawanya, Kijakazi, vijakazi wawili, kwa kila mtu? Kwa Sisera nyara za mavazi ya rangi mbalimbali, Nyara za mavazi ya rangi mbalimbali ya darizi; Ya rangi mbalimbali ya darizi, pande zote mbili, Juu ya shingo za hao mateka. 
07005031	Na waangamie vivyo hivyo adui zako wote, Ee BWANA. Bali wao wampendao na wawe kama jua hapo litokapo kwa nguvu zake. Nayo nchi ikastarehe miaka arobaini. 
07006001	Kisha wana wa Israeli walifanya yaliyo maovu mbele za macho ya BWANA; BWANA akawatia mikononi mwa Midiani muda wa miaka saba 
07006002	Mkono wa Midiani ulikuwa na nguvu juu ya Israeli; tena kwa sababu ya Midiani wana wa Israeli walijifanyia hayo mashimo yaliyo milimani, na hayo mapango, na hizo ngome. 
07006003	Basi ikawa, hapo Israeli walipokuwa wamepanda mashamba, Wamidiani wakakwea, na Waamaleki, na hao wana wa mashariki; wakawavamia; 
07006004	wakapiga kambi juu yao, na kuyaharibu hayo mavuno ya nchi, hadi kufika Gaza, wala hawakuacha katika Israeli riziki yoyote; kondoo, wala ng'ombe, wala punda. 
07006005	Kwa maana walikwea na ng'ombe zao na hema zao, wakaja mfano wa nzige kwa wingi; wao na ngamia zao pia walikuwa hawana hesabu; nao waliingia katika hiyo nchi ili kuiharibu. 
07006006	Israeli walitwezwa sana kwa sababu ya Wamidiani; nao wana wa Israeli wakamlilia BWANA. 
07006007	Kisha ikawa, hapo wana wa Israeli walipomlilia BWANA kwa sababu ya Midiani, 
07006008	BWANA akamtuma nabii aende kwa hao wana wa Israeli; naye akawaambia, BWANA, yeye Mungu wa Israeli, asema hivi, Mimi niliwaleta ninyi mkwee kutoka Misri, nikawatoa katika nyumba ya utumwa; 
07006009	nami niliwaokoa na mikono ya Wamisri, na mikono ya wote waliokuwa wakiwaonea, nami niliwafukuza watoke mbele yenu, nami niliwapa ninyi nchi yao; 
07006010	kisha niliwaambia, Mimi ndimi BWANA, Mungu wenu; msiiche miungu ya Waamori, ambayo mnakaa katika nchi yao; lakini hamkuitii sauti yangu. 
07006011	Malaika wa BWANA akaenda akaketi chini ya mwaloni uliokuwa katika Ofra, uliokuwa mali yake Yoashi, Mwaabiezeri; na mwanawe Gideoni alikuwa akipepeta ngano ndani ya shinikizo, ili kuificha machoni pa Wamidiani. 
07006012	Malaika wa BWANA akamtokea, akamwambia, BWANA yuko pamoja nawe, Ee shujaa. 
07006013	Gideoni akamwambia, Ee Bwana wangu, ikiwa BWANA yu pamoja nasi, mbona mambo haya yote yametupata? Yako wapi matendo yake ya ajabu, waliyotuhadithia baba zetu, wakisema, Je! Siye BWANA, aliyetuleta huku kutoka Misri? Ila sasa ametutupa, naye ametutia katika mikono ya Wamidiani. 
07006014	BWANA akamtazama, akasema, Nenda kwa uwezo wako huu, ukawaokoe Israeli na mkono wa Wamidiani. Je! Si mimi ninayekutuma? 
07006015	Akamwambia, Ee Bwana, nitawaokoa Israeli kwa jinsi gani? Tazama, jamaa zangu ndio walio maskini sana katika Manase, na mimi ndimi niliye mdogo katika nyumba ya baba yangu. 
07006016	BWANA akamwambia, Hakika nitakuwa pamoja nawe, nawe utawapiga Wamidiani kama mtu mmoja. 
07006017	Naye akamwambia, Kama nimepata kibali mbele za macho yako, basi unionyeshe ishara, ya kuwa ndiwe wewe unayesema nami. 
07006018	Tafadhali, usiondoke hapa hadi nikujie, nikatoe zawadi yangu, na kuiweka mbele zako. Akasema, Nitangoja hadi utakaporudi. 
07006019	Basi Gideoni akaingia ndani, akaandaa mwana-mbuzi, na mikate isiyotiwa chachu, ya efa ya unga; akaitia ile nyama katika kikapu, akautia mchuzi katika nyungu, akamletea hapo nje chini ya mwaloni, akampa. 
07006020	Naye malaika wa Mungu akamwambia, Itwae nyama na mikate isiyotiwa chachu, uiweke juu ya mwamba huu, ukaumwage huu mchuzi. Akafanya hivyo. 
07006021	Ndipo malaika wa BWANA akanyosha ncha ya fimbo ile iliyokuwa mkononi mwake, akaigusa ile nyama na ile mikate; moto ukatoka mwambani, ukaiteketeza ile nyama na mikate; malaika wa BWANA akaondoka mbele ya macho yake. 
07006022	Gideoni akaona ya kuwa ni malaika wa BWANA; Gideoni akasema, Ole wangu, Ee Bwana MUNGU! Kwa kuwa nimemwona BWANA uso kwa uso. 
07006023	BWANA akamwambia “Amani iwe pamoja nawe; usiogope; hutakufa”. 
07006024	Ndipo Gideoni akamjengea BWANA madhabahu hapo, akaiita jina lake, Yehova-Shalomu; hata hivi leo iko huko katika Ofra ya Waabiezeri. 
07006025	Ikawa usiku huo huo BWANA akamwambia, Mtwae ng'ombe wa baba yako, yaani ng'ombe wa pili, wa miaka saba, ukaiangushe madhabahu ya Baali, aliyo nayo baba yako, ukaikate Ashera ile iliyo karibu nayo; 
07006026	ukamjengee BWANA, Mungu wako, madhabahu juu ya ngome hii, kwa taratibu zake; ukamtwae yule ng'ombe wa pili na kumtoa awe sadaka ya kuteketezwa, kwa kuni za ile Ashera uliyoikata. 
07006027	Ndipo Gideoni akatwaa watu kumi miongoni mwa watumishi wake, akafanya kama BWANA alivyomwambia; lakini kwa kuwa aliwaogopa watu wa nyumba ya baba yake, na watu wa mji, hakuweza kuyatenda hayo wakati wa mchana, basi aliyatenda usiku. 
07006028	Hata wakazi wa mji walipoamka asubuhi na mapema, wakaona madhabahu ya Baali imebomolewa, na ile Ashera iliyokuwa karibu nayo imekatwa, na yule ng'ombe wa pili ametolewa sadaka juu ya ile madhabahu iliyojengwa. 
07006029	Wakaambiana, Ni nani aliyetenda jambo hili? Walipotafuta habari na kuuliza, wakasema, Gideoni, mwana wa Yoashi, ndiye aliyetenda jambo hili. 
07006030	Ndipo wakazi wa mji wakamwambia Yoashi, Mlete mwanao, afe; kwa sababu ameibomoa madhabahu ya Baali na kwa sababu ameikata ile Ashera iliyokuwa karibu nayo. 
07006031	Yoashi akawaambia watu wote waliokuwa wakishindana naye, Je! Mtamtetea Baali? Au mtamwokoa ninyi? Yeye atakayemtetea na auawe kabla ya mapambazuko; kama yeye ni Mungu, na ajitetee nafsi yake, kwa sababu mtu mmoja ameibomoa madhabahu yake. 
07006032	Basi Yoashi akamwita Gideoni, Yerubaali siku hiyo, akisema, Baali na atete naye kwa ajili ya nafsi yake, kwa sababu ameibomoa madhabahu yake. 
07006033	Wakati huo Wamidiani na Waamaleki, na hao wana wa mashariki walikutana pamoja; wakavuka na kupanga hema zao katika bonde la Yezreeli. 
07006034	Lakini Roho ya BWANA ikamjia juu yake Gideoni; naye akapiga tarumbeta; na Abiezeri walikutanika na kumfuata. 
07006035	Kisha akatuma wajumbe waende kati ya Manase yote; wao nao walikutana pamoja ili kumfuata; kisha akatuma wajumbe waende kwa Asheri, na kwa Zabuloni, na kwa Naftali; nao wakakwea ili kumlaki. 
07006036	Gideoni akamwambia Mungu, Ikiwa wewe utawaokoa Israeli kwa mkono wangu, kama ulivyosema, 
07006037	Tazama, nitaweka ngozi ya kondoo katika kiwanja cha kupuria; na kama ukiwapo umande juu ya ngozi tu, na nchi yote ikiwa kavu, basi, hapo ndipo nitakapojua ya kuwa utawaokoa Israeli kwa mkono wangu, kama ulivyosema. 
07006038	Ikawa hivyo; kwa maana aliondoka asubuhi na mapema, akaikamua ile ngozi, akautoa ule umande katika ile ngozi, bakuli zima la maji. 
07006039	Gideoni akamwambia Mungu, Hasira yako isiwake juu yangu, nami nitasema mara hii tu; nakuomba, nijaribu kwa ngozi hii mara hii tu; sasa ngozi tu na iwe kavu, na uwe umande juu ya nchi yote. 
07006040	Mungu akafanya hivyo usiku ule; maana ile ngozi tu ilikuwa kavu, napo palikuwa na umande juu ya nchi yote. 
07007001	Kisha Yerubaali, yaani Gideoni, na watu wote waliokuwa pamoja naye wakaondoka asubuhi na mapema, wakapiga kambi yao karibu na kijito cha Harodi; na kambi ya Midiani ilikuwa upande wao wa kaskazini, karibu na mlima wa More, bondeni. 
07007002	BWANA akamwambia Gideoni, Watu hawa walio pamoja nawe ni wengi mno kwangu kuwatia Wamidiani katika mikono yao, wasije Israeli wakajivuna juu yangu wakisema, Mkono wangu mwenyewe ndio ulioniokoa. 
07007003	Basi sasa nenda, tangaza habari masikioni mwa watu hawa, na kusema, Mtu yeyote anayeogopa na kutetemeka, na arudi aondoke katika mlima wa Gileadi. Ndipo watu elfu ishirini na mbili wakarudi katika watu hao, wakabaki watu elfu kumi. 
07007004	BWANA akamwambia Gideoni; Hata sasa watu hawa ni wengi mno; walete chini majini, nami nitawajaribu huko kwa ajili yako; kisha itakuwa ya kwamba yule nitakayekuambia, Huyu atakwenda pamoja nawe, ndiye atakayekwenda pamoja nawe; na mtu yule nitakayekuambia, Huyu hatakwenda pamoja nawe, basi mtu huyo hatakwenda. 
07007005	Basi akawaleta watu chini majini. BWANA akamwambia Gideoni, Kila mtu atakayeyaramba maji kwa ulimi wake, kama vile arambavyo mbwa, huyo utamweka kando; kadhalika kila mtu apigaye magoti kunywa. 
07007006	Na hesabu ya hao waliokunywa kwa kuramba-ramba, wakipeleka mkono kinywani, ilikuwa watu mia tatu; bali watu wengine wote walipiga magoti kunywa maji. 
07007007	BWANA akamwambia Gideoni, Kwa watu hawa mia tatu walioyaramba maji nitawaokoa, nami nitawatia Wamidiani katika mikono yako; lakini watu hawa wote wengine na waende zao, kila mtu mahali pake. 
07007008	Basi Gideoni akachukua vyakula vyao na tarumbeta zao, kisha akawaaga watu wote wa Israeli, kila mtu hemani mwake; akabaki na watu mia tatu; na kambi ya Wamidiani ilikuwa chini yake, bondeni. 
07007009	Ikawa usiku huo huo BWANA akamwambia, Ondoka, shuka kambini; maana nimeitia katika mikono yako. 
07007010	Lakini, ukiogopa kushuka, shuka pamoja na Pura mtumishi wako kambini; 
07007011	nawe utasikia wanayoyasema, na baada ya haya, mikono yako itatiwa nguvu; ushuke kambini. Ndipo akashuka pamoja na Pura mtumishi wake hadi katika vituo vya walinda zamu wa kambi ya Wamidiani. 
07007012	Nao Wamidiani na Waamaleki na, hao wana wa mashariki walikuwa wametua bondeni, mfano wa nzige kwa wingi; na ngamia wao walikuwa hawana hesabu; mfano wa mchanga wa ufuoni, kwa wingi. 
07007013	Hata Gideoni alipofika, tazama, palikuwa na mtu mmoja aliyekuwa akimhadithia mwenziwe ndoto, akasema, Tazama, niliota ndoto, na tazama, mkate wa shayiri ulianguka katika kambi ya Wamidiani, ukafika katika hema moja, ukaipiga hadi ikaanguka, ukaipindua, hadi ikalala chini. 
07007014	Mwenzake akamjibu akasema, Habari hii haikosi kuwa upanga wa Gideoni, mwana wa Yoashi, mtu wa Israeli. Mungu amewatia Wamidiani na jeshi lote katika mkono wake. 
07007015	Ikawa, aliposikia habari za ile ndoto, na kufasiriwa kwake, akasujudu; akarudi katika jeshi la Israeli akasema, Inukeni, kwa maana BWANA amelitia jeshi la Midiani mikononi mwenu. 
07007016	Kisha akawapanga wale watu mia tatu wawe vikosi vitatu, akatia tarumbeta katika mikono ya watu wote, na mitungi isiyo na maji, na mienge ndani ya hiyo mitungi. 
07007017	Akawaambia, Nitazameni, mkafanye kama nifanyavyo mimi; angalieni, nitakapofika mwisho wa kambi, itakuwa, nifanyavyo mimi nanyi fanyeni vivyo hivyo. 
07007018	Nitakapopiga tarumbeta, mimi na wote walio pamoja nami, basi ninyi nanyi zipigeni tarumbeta pande zote za kambi, mkaseme, Kwa BWANA, na kwa Gideoni. 
07007019	Basi Gideoni, na wale watu mia moja waliokuwa pamoja naye, wakafika mwisho wa kambi, mwanzo wa zamu ya kati, wakati walipokuwa wamebadili wenye zamu; wakazipiga hizo tarumbeta, wakaivunja vipande vipande ile mitungi iliyokuwa mikononi mwao. 
07007020	Vile vikosi vitatu wakapiga tarumbeta, wakaivunja mitungi, wakaishika mienge kwa mikono yao ya kushoto, na zile tarumbeta katika mikono yao ya kulia ili kuzipiga; wakapiga kelele, Upanga wa BWANA na wa Gideoni. 
07007021	Wakasimama kila mtu mahali pake kuizunguka kambi pande zote; jeshi lote wakakimbia; nao wakapiga kelele, wakawakimbiza. 
07007022	Wakazipiga zile tarumbeta mia tatu, naye BWANA akaufanya upanga wa kila mtu uwe juu ya mwenziwe, na juu ya jeshi lote, jeshi likakimbia mpaka Bethshita, kuelekea Serera, hadi mpaka wa Abel-Mehola, karibu na Tabathi. 
07007023	Wanaume wa Israeli walikuwa wamekusanyika kutoka Naftali, na kutoka Asheri, na kutoka Manase yote, wakawafuata Midiani. 
07007024	Kisha Gideoni akatuma wajumbe katika nchi yote ya vilima vilima ya Efraimu, akisema, Haya, teremkeni juu ya Midiani, na kuyatwaa hayo maji mbele yao, mpaka Bethbara, maana huo mto wa Yordani. Basi wanaume wote wa Efraimu walitokeza wakayatwaa maji mpaka Bethbara, yaani, huo mto wa Yordani. 
07007025	Wakawashika hao wakuu wawili wa Midiani, Orebu na Zeebu; wakamwua huyo Orebu pale penye jabali la Orebu, na huyo Zeebu wakamwua hapo penye shinikizo la divai la Zeebu, kisha wakawaandamia Wamidiani; vichwa vya Orebu na Zeebu wakamletea Gideoni huko ng'ambo ya pili ya Yordani. 
07008001	Basi watu wa Efraimu wakamwambia, Kwa nini umetutendea haya? Hata usituite hapo ulipokwenda kupigana na Wamidiani? Nao wakamshutumu vikali. 
07008002	Lakini akawaambia, Je! Niliyoyafanya ni nini yakilinganishwa na yale mliyofanya ninyi? Hayo masazo ya zabibu za Efraimu si mema kuliko mavuno ya Abiezeri? 
07008003	Mungu amewatia hao wakuu wa Midiani, Orebu na Zeebu, mikononi mwenu; na mimi nilipata kufanya nini kama mlivyofanya ninyi? Ndipo hasira zao walizokuwa nazo juu yake zikatulia aliposema maneno hayo. 
07008004	Basi Gideoni akafika Yordani, akauvuka, yeye na hao watu mia tatu waliokuwa pamoja naye, walikuwa wamechoka, lakini waliendelea kuwafuatilia adui. 
07008005	Naye akawaambia watu wa Sukothi, Tafadhali wapeni mikate hao watu wanaofuatana nami; kwa maana wameishiwa na nguvu, nami ni katika kuwafuatia Zeba na Salmuna, wafalme wa Midiani. 
07008006	Hao wakuu wa Sukothi wakasema, Je! Mikono ya Zeba na Salmuna iko mkononi mwako sasa, hata sisi tukawape jeshi lako mikate? 
07008007	Ndipo Gideoni akasema, Kwa sababu hii, hapo BWANA atakapokuwa amewatia Zeba na Salmuna mkononi mwangu, ndipo nitairarua miili yenu kwa miiba ya nyikani, na kwa michongoma. 
07008008	Basi kutoka hapo alikwea kwenda Penieli, akasema na watu wa mahali hapo maneno kama hayo; watu wa Penieli nao wakamjibu kama vile watu wa Sukothi walivyomjibu. 
07008009	Naye akawaambia hao watu wa Penieli nao, akisema, Nitakapokuja tena kwa amani, nitaubomoa mnara huu. 
07008010	Basi hao kina Zebu na Salmuna walikuwa katika Karkori, na majeshi yao yalikuwa pamoja nao, watu kama elfu kumi na tano hesabu yao, ni wote waliobaki wa hilo jeshi lote la hao wana wa mashariki; kwa sababu walianguka wapiganaji elfu mia moja na ishirini waliokuwa wakitumia upanga. 
07008011	Basi Gideoni alikwea kwa njia iliyotumiwa na misafara, ambayo ilikuwa mashariki mwa Noba na Yogbeha, akalishambulia hilo jeshi; kwa maana lile jeshi halikuwa na hadhari. 
07008012	Zeba na Salmuna walikimbia; naye akawafuatilia; akawakamata hao wafalme wawili wa Midiani Zeba na Salmuna, akalitapanyatapanya hilo jeshi lote. 
07008013	Kisha huyo Gideoni mwana wa Yoashi akarudi kutoka vitani, kutoka kwenye makweleo ya Heresi. 
07008014	Ndipo akamshika kijana mmoja mwanamume katika watu wa Sukothi, akamwuliza; naye akamwandikia majina ya hao wakuu wa Sukothi, na wazee wa mji, watu sabini na saba. 
07008015	Kisha akawafikia wale watu wa Sukothi, akawaambia, Tazama, Zeba na Salmuna, ambao ninyi mlinisimanga kwa ajili yao, mliposema, Je! Mikono ya Zeba na Salmuna iko sasa mikononi mwako wewe, hata tuwape watu wako waliochoka mikate? 
07008016	Basi akawatwaa hao wazee wa mji, na miiba ya nyikani na michongoma, akawafunza hao watu wa Sukothi kwayo. 
07008017	Kisha akaubomoa mnara wa Penieli, na kuwaua watu wa mji huo. 
07008018	Ndipo akawaambia hao Zeba na Salmuna, Hao watu mliowaua huko Tabori walikuwa watu wa namna gani? Wakamjibu, Walikuwa kama wewe ulivyo; kila mmoja alikuwa anafanana na wana wa mfalme. 
07008019	Naye akasema, Watu hao walikuwa ndugu zangu, wana wa mama yangu; kama yeye BWANA aishivyo, kama mngaliwaokoa hai watu hao, nami nisingewaua ninyi. 
07008020	Kisha akamwambia Yetheri mwanawe mzaliwa wa kwanza, Haya, simama, uwaue hawa. Lakini huyo kijana hakutoa upanga wake; maana, aliogopa, kwa sababu alikuwa ni kijana tu. 
07008021	Ndipo hapo Zeba na Salmuna wakasema, Simama wewe utuue sisi; kwa maana kama mtu alivyo, ndivyo zilivyo nguvu zake. Basi Gideoni akasimama, akawaua Zeba na Salmuna, akazitwaa koja zilizokuwa katika shingo za ngamia wao. 
07008022	Ndipo watu wa Israeli wakamwambia Gideoni, Tawala wewe juu yetu, wewe, na mwanao, na mjukuu wako pia; kwa kuwa wewe umetuokoa na mikono ya Wamidiani. 
07008023	Gideoni akawaambia, Mimi sitatawala juu yenu wala mwanangu hatatawala juu yenu; yeye BWANA atatawala juu yenu. 
07008024	Kisha Gideoni akawaambia, Mimi nina haja yangu niitakayo kwenu, ni ya kila mtu kunipa hizo herini za mateka wake. (Kwa maana walikuwa na herini za dhahabu, kwa sababu walikuwa ni Waishmaeli.) 
07008025	Wakajibu, Tutakupa kwa moyo mweupe. Basi wakatandika nguo chini, wakatia humo kila mtu herini za mateka yake. 
07008026	Na uzani wa hizo herini za dhahabu alizozitaka ulipata shekeli za dhahabu elfu moja na mia saba; mbali na makoja na vidani, na mavazi ya rangi ya zambarau waliyokuwa wameyavaa hao wafalme wa Midiani, tena mbali na mikufu iliyokuwa katika shingo za ngamia wao. 
07008027	Basi Gideoni akafanya naivera kwa vitu vile, akaiweka katika mji wake, mji huo wa Ofra; nao Israeli wote wakaenda na kuiandama kwa ukahaba huko; nayo ilikuwa ni tanzi kwa Gideoni na kwa nyumba yake. 
07008028	Ndipo Midiani walishindwa mbele ya wana wa Israeli, wala hawakuinua vichwa vyao tena. Nayo nchi ilipata kuwa na amani muda wa miaka arobaini katika siku za Gideoni. 
07008029	Kisha huyo Yerubaali, mwana wa Yoashi, akaenda kukaa katika nyumba yake mwenyewe. 
07008030	Gideoni alikuwa na wana sabini aliowazaa mwenyewe; kwa maana alikuwa na wake wengi. 
07008031	Na suria yake aliyekuwako Shekemu, yeye naye akamzalia mwana, naye akamwita jina lake Abimeleki. 
