id	text
14032005	Dengan sekuat tenaga Hizkia membangun kembali seluruh tembok yang telah terbongkar, mendirikan menara-menara di atasnya dan tembok yang lain di luarnya. Ia memperkuat juga Milo di kota Daud dan membuat lembing dan perisai dalam jumlah yang besar. 
14032006	Ia mengangkat panglima-panglima perang yang mengepalai rakyat, menyuruh mereka berkumpul kepadanya di halaman pintu gerbang kota dan menenangkan hati mereka dengan kata-kata: 
14032007	”Kuatkanlah dan teguhkanlah hatimu! Janganlah takut dan terkejut terhadap raja Asyur serta seluruh laskar yang menyertainya, karena yang menyertai kita lebih banyak dari pada yang menyertai dia. 
14032008	Yang menyertai dia adalah tangan manusia, tetapi yang menyertai kita adalah Tuhan, Allah kita, yang membantu kita dan melakukan peperangan kita.” Oleh kata-kata Hizkia, raja Yehuda itu, rakyat mendapat kepercayaannya kembali. 
14032009	Sesudah itu Sanherib, raja Asyur, yang sedang mengepung Lakhis dengan seluruh kekuatan tentaranya, mengutus beberapa pegawai ke Yerusalem, kepada Hizkia, raja Yehuda, dan kepada semua orang Yehuda yang ada di Yerusalem, dengan pesan: 
14032010	”Beginilah titah Sanherib, raja Asyur: Apakah yang kamu harapkan, maka kamu tinggal saja di Yerusalem yang terkepung ini? 
14032011	Bukankah Hizkia memperdayakan kamu, supaya kamu mati kelaparan dan kehausan, dengan mengatakan: Tuhan, Allah kita, akan melepaskan kita dari tangan raja Asyur? 
14032012	Bukankah Hizkia ini yang menjauhkan segala bukit pengorbanan dan mezbah Tuhan itu, dan berkata kepada Yehuda dan Yerusalem: Hanya di depan satu mezbah kamu harus sujud menyembah dan membakar korban di atasnya? 
14032013	Tidakkah kamu ketahui apa yang aku dan nenek moyangku lakukan terhadap semua bangsa negeri-negeri lain? Apakah para allah bangsa-bangsa segala negeri itu pernah berhasil melepaskan negeri mereka dari tanganku? 
14032014	Siapa dari pada semua allah bangsa-bangsa yang sudah ditumpas nenek moyangku itu dapat melepaskan bangsanya dari tanganku? Masakan Allahmu dapat melepaskan kamu dari tanganku? 
14032015	Sekarang, janganlah Hizkia memperdayakan dan membujuk kamu seperti ini! Janganlah percaya kepadanya, karena tidak ada allah dari bangsa atau kerajaan mana pun yang dapat melepaskan bangsanya dari tanganku dan dari tangan nenek moyangku, lebih-lebih lagi Allahmu itu takkan dapat melepaskan kamu dari tanganku!” 
14032016	Dan masih banyak lagi yang diucapkan pegawai-pegawai Sanherib itu menentang Tuhan Allah dan menentang Hizkia, hamba-Nya. 
14032017	Ia menulis juga surat yang penuh cela dan hujat terhadap Tuhan, Allah Israel, bunyinya: ”Sebagaimana para allah bangsa-bangsa segala negeri lain tidak dapat melepaskan bangsanya dari tanganku, demikian pula Allah Hizkia takkan dapat melepaskan bangsa-Nya dari tanganku.” 
14032018	Dan mereka berseru dengan suara nyaring dalam bahasa Yehuda kepada rakyat Yerusalem yang ada di atas tembok, untuk menakutkan dan mengejutkan mereka, supaya mereka dapat merebut kota itu. 
14032019	Mereka berbicara tentang Allah Yerusalem seperti tentang para allah bangsa-bangsa di dunia, adalah buatan tangan manusia. 
14032020	Tetapi oleh karena itu raja Hizkia dan nabi Yesaya bin Amos berdoa dan berseru kepada sorga. 
14032021	Lalu Tuhan mengirim malaikat yang melenyapkan semua pahlawan yang gagah perkasa, pemuka dan panglima yang ada di perkemahan raja Asyur, sehingga ia kemalu-maluan kembali ke negerinya. Kemudian ia ditewaskan dengan pedang oleh anak-anak kandungnya sendiri ketika ia memasuki rumah allahnya. 
14032022	Demikianlah Tuhan menyelamatkan Hizkia dan penduduk Yerusalem dari tangan Sanherib, raja Asyur, dan dari tangan semua musuhnya. Dan Ia mengaruniakan keamanan kepada mereka di segala penjuru. 
14032023	Banyak orang membawa persembahan ke Yerusalem untuk Tuhan dan barang-barang berharga untuk Hizkia, raja Yehuda itu. Sejak itu ia diagungkan oleh semua bangsa. 
14032024	Pada hari-hari itu Hizkia jatuh sakit, sehingga hampir mati. Ia berdoa kepada Tuhan, dan Tuhan berfirman kepadanya dan memberikannya suatu tanda ajaib. 
14032025	Tetapi Hizkia tidak berterima kasih atas kebaikan yang ditunjukkan kepadanya, karena ia menjadi angkuh, sehingga ia dan Yehuda dan Yerusalem ditimpa murka. 
14032026	Tetapi ia sadar akan keangkuhannya itu dan merendahkan diri bersama-sama dengan penduduk Yerusalem, sehingga murka Tuhan tidak menimpa mereka pada zaman Hizkia. 
14032027	Hizkia mendapat kekayaan dan kemuliaan yang sangat besar. Ia membuat perbendaharaan-perbendaharaan untuk emas, perak, batu permata yang mahal-mahal, rempah-rempah, perisai-perisai dan segala macam barang yang indah-indah, 
14032028	juga tempat perbekalan untuk hasil gandum, untuk anggur dan minyak, dan kandang-kandang untuk berbagai jenis hewan besar dan kandang-kandang untuk kawanan kambing domba. 
14032029	Ia mendirikan kota-kota, memperoleh banyak kambing domba dan lembu sapi, karena Allah mengaruniakan dia harta milik yang amat besar. 
14032030	Hizkia ini juga telah membendung aliran Gihon di sebelah hulu, dan menyalurkannya ke hilir, ke sebelah barat, ke kota Daud. Hizkia berhasil dalam segala usahanya. 
14032031	Demikianlah juga ketika utusan-utusan raja-raja Babel datang kepadanya untuk menanyakan tentang tanda ajaib yang telah terjadi di negeri, ketika itu Allah meninggalkan dia untuk mencobainya, supaya diketahui segala isi hatinya. 
14032032	Selebihnya dari riwayat Hizkia dan perbuatan-perbuatannya yang setia, sesungguhnya semuanya itu tertulis dalam penglihatan nabi Yesaya bin Amos, dalam kitab raja-raja Yehuda dan Israel. 
14032033	Kemudian Hizkia mendapat perhentian bersama-sama dengan nenek moyangnya, dan dikuburkan di pendakian ke pekuburan anak-anak Daud. Pada waktu kematiannya seluruh Yehuda dan penduduk Yerusalem memberi penghormatan kepadanya. Maka Manasye, anaknya, menjadi raja menggantikan dia. 
14033001	Manasye berumur dua belas tahun pada waktu ia menjadi raja dan lima puluh lima tahun lamanya ia memerintah di Yerusalem. 
14033002	Ia melakukan apa yang jahat di mata Tuhan, sesuai dengan perbuatan keji bangsa-bangsa yang telah dihalaukan Tuhan dari depan orang Israel. 
14033003	Ia mendirikan kembali bukit-bukit pengorbanan yang telah dirobohkan oleh Hizkia, ayahnya; ia membangun mezbah-mezbah untuk para Baal, membuat patung-patung Asyera dan sujud menyembah kepada segenap tentara langit dan beribadah kepadanya. 
14033004	Ia mendirikan mezbah-mezbah di rumah Tuhan, walaupun sehubungan dengan rumah itu Tuhan telah berfirman: ”Di Yerusalem nama-Ku akan tinggal untuk selama-lamanya!” 
14033005	Dan ia mendirikan juga mezbah-mezbah bagi segenap tentara langit di kedua pelataran rumah Tuhan. 
14033006	Bahkan, ia mempersembahkan anak-anaknya sebagai korban dalam api di Lebak Ben-Hinom; ia melakukan ramal, telaah dan sihir, dan menghubungi para pemanggil arwah dan para pemanggil roh peramal. Ia melakukan banyak yang jahat di mata Tuhan, sehingga ia menimbulkan sakit hati-Nya. 
14033007	Ia menaruh juga patung berhala yang telah dibuatnya dalam rumah Allah, walaupun Allah telah berfirman kepada Daud dan kepada Salomo, anaknya: ”Dalam rumah ini dan di Yerusalem, yang telah Kupilih dari antara segala suku Israel, Aku akan menaruh nama-Ku untuk selama-lamanya! 
14033008	Aku tidak akan membuat pula orang Israel berjejak ke luar dari tanah yang telah Kutentukan untuk nenek moyangmu, asal saja mereka melakukan dengan setia segala yang telah Kuperintahkan kepada mereka dengan perantaraan Musa, yakni segala hukum, ketetapan dan peraturan.” 
14033009	Tetapi Manasye menyesatkan Yehuda dan penduduk Yerusalem, sehingga mereka melakukan yang jahat lebih dari pada bangsa-bangsa yang telah dipunahkan Tuhan dari depan orang Israel. 
14033010	Kemudian berfirmanlah Tuhan kepada Manasye dan rakyatnya, tetapi mereka tidak menghiraukannya. 
14033011	Oleh sebab itu Tuhan mendatangkan kepada mereka panglima-panglima tentara raja Asyur yang menangkap Manasye dengan kaitan, membelenggunya dengan rantai tembaga dan membawanya ke Babel. 
14033012	Dalam keadaan yang terdesak ini, ia berusaha melunakkan hati Tuhan, Allahnya; ia sangat merendahkan diri di hadapan Allah nenek moyangnya, 
14033013	dan berdoa kepada-Nya. Maka Tuhan mengabulkan doanya, dan mendengarkan permohonannya. Ia membawanya kembali ke Yerusalem dan memulihkan kedudukannya sebagai raja. Dan Manasye mengakui, bahwa Tuhan itu Allah. 
14033014	Kemudian ia mendirikan tembok luar pada kota Daud, di sebelah Barat Gihon, di lembah, sampai dekat Pintu Gerbang Ikan, mengelilingi Ofel. Tembok itu dibuatnya sangat tinggi. Ia menempatkan juga panglima-panglima perang di tiap kota kubu di Yehuda. 
14033015	Ia menjauhkan allah-allah asing dan berhala dari rumah Tuhan, juga segala mezbah yang didirikannya di atas gunung rumah Tuhan dan di Yerusalem, dan membuangnya ke luar kota. 
14033016	Ia menegakkan kembali mezbah Tuhan, mempersembahkan korban keselamatan dan korban syukur di atasnya, menyerukan kepada Yehuda untuk beribadah kepada Tuhan, Allah Israel. 
14033017	Walaupun demikian, rakyat masih mempersembahkan korban di bukit-bukit pengorbanan, tetapi hanya kepada Tuhan, Allah mereka. 
14033018	Selebihnya dari riwayat Manasye, doanya kepada Allahnya, dan ucapan-ucapan para pelihat yang berkata-kata kepadanya dengan nama Tuhan, Allah Israel, sesungguhnya semuanya itu terdapat dalam riwayat raja-raja Israel. 
14033019	Doanya dan pengabulan doanya, segala dosa dan ketidaksetiaannya, semua tempat di mana ia telah membangun bukit-bukit pengorbanan serta mendirikan tiang-tiang berhala dan patung-patung sebelum ia merendahkan diri, sesungguhnya semuanya itu tertulis dalam riwayat para pelihat. 
14033020	Kemudian Manasye mendapat perhentian bersama-sama dengan nenek moyangnya, dan ia dikuburkan di dalam istananya. Maka Amon, anaknya, menjadi raja menggantikan dia. 
14033021	Amon berumur dua puluh dua tahun pada waktu ia menjadi raja dan dua tahun lamanya ia memerintah di Yerusalem. 
14033022	Ia melakukan apa yang jahat di mata Tuhan seperti yang telah dilakukan Manasye, ayahnya. Amon mempersembahkan korban kepada segala patung yang dibuat Manasye, ayahnya, dan beribadah kepada patung-patung itu. 
14033023	Tetapi ia tidak merendahkan diri di hadapan Tuhan seperti Manasye, ayahnya, merendahkan diri, malah Amon makin banyak kesalahannya. 
14033024	Maka pegawai-pegawainya mengadakan persepakatan melawan dia, dan membunuhnya di istananya. 
14033025	Tetapi rakyat negeri itu membunuh semua orang yang mengadakan persepakatan melawan raja Amon; dan rakyat negeri itu mengangkat Yosia, anaknya, menjadi raja menggantikan dia. 
14034001	Yosia berumur delapan tahun pada waktu ia menjadi raja dan tiga puluh satu tahun lamanya ia memerintah di Yerusalem. 
14034002	Ia melakukan apa yang benar di mata Tuhan dan hidup seperti Daud, bapa leluhurnya, dan tidak menyimpang ke kanan atau ke kiri. 
14034003	Pada tahun kedelapan dari pemerintahannya, ketika ia masih muda belia, ia mulai mencari Allah Daud, bapa leluhurnya, dan pada tahun kedua belas ia mulai mentahirkan Yehuda dan Yerusalem dari pada bukit-bukit pengorbanan, tiang-tiang berhala, patung-patung pahatan dan patung-patung tuangan. 
14034004	Mezbah-mezbah para Baal dirobohkan di hadapannya; ia menghancurkan pedupaan-pedupaan yang ada di atasnya; ia meremukkan dan menghancurluluhkan tiang-tiang berhala, patung-patung pahatan dan patung-patung tuangan, dan menghamburkannya ke atas kuburan orang-orang yang mempersembahkan korban kepada berhala-berhala itu. 
14034005	Tulang-tulang para imam dibakarnya di atas mezbah-mezbah mereka. Demikianlah ia mentahirkan Yehuda dan Yerusalem. 
14034006	Juga di kota-kota Manasye, Efraim dan Simeon, sampai di kota-kota Naftali, yang di mana-mana telah menjadi reruntuhan, 
14034007	ia merobohkan segala mezbah dan tiang berhala, meremukkan segala patung pahatan serta menghancurluluhkannya, dan menghancurkan semua pedupaan di seluruh tanah Israel. Sesudah itu ia kembali ke Yerusalem. 
14034008	Pada tahun kedelapan belas dari pemerintahannya, setelah selesai mentahirkan negeri dan rumah Tuhan, ia menyuruh Safan bin Azalya, dan Maaseya, penguasa kota, serta Yoah bin Yoahas, bendahara negara, untuk memperbaiki rumah Tuhan, Allahnya. 
14034009	Maka datanglah mereka kepada imam besar Hilkia dan menyerahkan kepadanya uang yang telah dibawa ke rumah Allah dan yang telah dikumpulkan oleh orang-orang Lewi, yakni oleh para penjaga pintu, dari orang-orang Manasye dan Efraim, dan dari semua orang yang masih tinggal dari Israel, pula dari seluruh orang Yehuda dan Benyamin, dan dari penduduk Yerusalem. 
14034010	Uang itu diberikan mereka ke tangan para pekerja yang diangkat untuk mengawasi rumah Tuhan; dan mereka itu, yang bekerja dalam rumah Tuhan, mengeluarkannya untuk membetulkan dan memperbaiki rumah itu. 
14034011	Mereka memberikannya kepada tukang-tukang kayu dan tukang-tukang bangunan, supaya tukang-tukang itu membeli batu pahat dan kayu untuk tupai-tupai dan untuk memasang balok-balok pada gedung-gedung, yang oleh raja-raja Yehuda dibiarkan roboh. 
14034012	Orang-orang itu melakukan pekerjaan itu dengan setia. Orang-orang yang diangkat menjadi pengawas mereka ialah: Yahat dan Obaja, orang-orang Lewi dari bani Merari, sedangkan Zakharia dan Mesulam dari bani Kehat mengepalai semua. Dan semua orang Lewi yang pandai memainkan alat-alat musik, 
14034013	mengepalai kuli-kuli dan mengiringi semua tukang dalam pekerjaan apa pun. Dari antara orang-orang Lewi itu ada yang menjadi panitera, pengatur atau penunggu pintu gerbang. 
14034014	Ketika mereka mengeluarkan uang yang telah dibawa ke rumah Tuhan, imam Hilkia menemukan kitab Taurat Tuhan, yang diberikan dengan perantaraan Musa. 
14034015	Maka berkatalah Hilkia kepada Safan, panitera negara itu: ”Aku telah menemukan kitab Taurat di rumah Tuhan!” Lalu Hilkia memberikan kitab itu kepada Safan, 
14034016	dan Safan membawa kitab itu kepada raja. Ia juga menyampaikan kabar kepada raja: ”Segala sesuatu yang ditugaskan kepada hamba-hambamu, telah mereka laksanakan. 
14034017	Mereka telah mengambil seluruh uang yang terdapat di rumah Tuhan dan memberikannya ke tangan para pengawas dan para pekerja.” 
14034018	Safan, panitera negara itu, memberitahukan juga kepada raja: ”Imam Hilkia telah memberikan kitab kepadaku,” lalu Safan membacakan sebagian di depan raja. 
14034019	Segera sesudah raja mendengar perkataan Taurat itu, dikoyakkannyalah pakaiannya. 
14034020	Kemudian raja memberi perintah kepada Hilkia, kepada Ahikam bin Safan, kepada Abdon bin Mikha, kepada Safan, panitera negara itu, dan kepada Asaya, hamba raja, katanya: 
14034021	”Pergilah, mintalah petunjuk Tuhan bagiku, bagi yang masih tinggal di Israel dan di Yehuda tentang perkataan kitab yang ditemukan ini, sebab hebat kehangatan murka Tuhan yang dicurahkan kepada kita, oleh karena nenek moyang kita tidak memelihara firman Tuhan dengan berbuat tepat seperti yang tertulis dalam kitab ini!” 
14034022	Maka pergilah Hilkia dengan orang-orang yang disuruh raja kepada nabiah Hulda, isteri seorang yang mengurus pakaian-pakaian, yaitu Salum bin Tokhat bin Hasra, penunggu pakaian-pakaian; nabiah itu tinggal di Yerusalem, di perkampungan baru. Mereka berbicara kepadanya sebagaimana yang diperintahkan. 
14034023	Perempuan itu menjawab mereka: ”Beginilah firman Tuhan, Allah Israel! Katakanlah kepada orang yang menyuruh kamu kepada-Ku! 
14034024	Beginilah firman Tuhan: Sesungguhnya Aku akan mendatangkan malapetaka atas tempat ini dan atas penduduknya, yakni segala kutuk yang tertulis dalam kitab yang telah dibacakan di depan raja Yehuda, 
14034025	karena mereka meninggalkan Aku dan membakar korban kepada allah lain dengan maksud menimbulkan sakit hati-Ku dengan segala pekerjaan tangan mereka; sebab itu nyala murka-Ku akan dicurahkan ke tempat ini dengan tidak padam-padam. 
14034026	Tetapi kepada raja Yehuda yang telah menyuruh kamu untuk meminta petunjuk Tuhan, harus kamu katakan demikian: Beginilah firman Tuhan, Allah Israel: Mengenai perkataan yang telah kaudengar itu, 
14034027	oleh karena engkau sudah menyesal dan engkau merendahkan diri di hadapan Allah pada waktu engkau mendengar firman-Nya terhadap tempat ini dan terhadap penduduknya, oleh karena engkau merendahkan diri di hadapan-Ku, mengoyakkan pakaianmu dan menangis di hadapan-Ku, Aku pun telah mendengarnya, demikianlah firman Tuhan, 
14034028	maka sesungguhnya Aku akan mengumpulkan engkau kepada nenek moyangmu, dan engkau akan dikebumikan ke dalam kuburmu dengan damai, dan matamu tidak akan melihat segala malapetaka yang akan Kudatangkan atas tempat ini dan atas penduduknya.” Lalu mereka menyampaikan jawab itu kepada raja. 
14034029	Sesudah itu raja menyuruh orang mengumpulkan semua tua-tua Yehuda dan Yerusalem. 
14034030	Kemudian pergilah raja ke rumah Tuhan bersama-sama semua orang Yehuda dan penduduk Yerusalem, para imam, orang-orang Lewi, dan seluruh orang awam, baik yang besar maupun yang masih kecil. Dengan didengar mereka ia membacakan segala perkataan dari kitab perjanjian yang ditemukan di rumah Tuhan itu. 
