id	text
66015007	သတ္တဝါ လေးပါး အနက် တစ်ပါး သည် အစဉ် ထာဝရ အသက်ရှင်တော်မူသည့် ဘုရားသခင် ၏ အမျက်တော် နှင့် ပြည့်နေသော ရွှေဖလား ခုနစ်လုံး ကို ကောင်းကင်တမန် ခုနှစ်ပါး အား တစ်လုံးစီ ပေး၏။ 
66015008	ဗိမာန်တော် သည်လည်း ဘုရားသခင် ၏ ဘုန်းအသရေ နှင့် တန်ခိုးတော် တို့ ၏ အခိုးအငွေ့များ ဖြင့် ပြည့်နှက်နေ၏။ ကောင်းကင်တမန် ခုနှစ်ပါးတို့ ၏ ဘေးဒဏ် ခုနစ်ပါး မပြီးဆုံးမီ အထိ ဗိမာန်တော် ထဲသို့ မည်သူ မျှ မဝင်ကြရ။ 
66016001	ထို့နောက် ဗိမာန်တော် ထဲမှ “သွားလော့။ ဘုရားသခင် ၏ အမျက်တော် နှင့် ပြည့်နေသော ဖလား ခုနစ်လုံး ကို ကမ္ဘာ မြေ ပေါ်သို့ သွန်းလောင်းလော့” ဟု ကောင်းကင်တမန် ခုနစ်ပါးတို့ အား ကျယ်လောင် စွာ ပြောသည့် အသံ ကို ကျွန်ုပ် ကြားရ၏။ 
66016002	ပထမ ကောင်းကင်တမန် သည် သူ ၏ ဖလား ကို ကမ္ဘာ မြေကြီး ပေါ်သို့ သွန်းလောင်းလိုက် သောအခါ သားရဲ ၏ အမှတ်တံဆိပ် ရှိသောသူတို့ နှင့် သားရဲ ၏ ရုပ်တု ကို ကိုးကွယ်သောသူတို့ ၌ အလွန် ဆိုးရွားသော အနာစိမ်းများ ပေါက်လေ၏။ 
66016003	ဒုတိယ ကောင်းကင်တမန် သည် သူ ၏ ဖလား ကို ပင်လယ် ပေါ်သို့ သွန်းလောင်းလိုက် သောအခါ ရေ သည် လူသေ ၏ သွေး ကဲ့သို့ ဖြစ်သွား ပြီး ပင်လယ် ၌ ရှိသော သတ္တဝါ အားလုံး သေကုန်လေ၏။ 
66016004	တတိယ ကောင်းကင်တမန် သည် သူ ၏ ဖလား ကို မြစ်များ နှင့် စမ်းရေတွင်းများ ပေါ်သို့ သွန်းလောင်းလိုက် သောအခါ ရေ သည် သွေး ဖြစ်သွား၏။ 
66016005	ထို့နောက် ရေ ကို အုပ်စိုးသော ကောင်းကင်တမန် က “အို သန့်ရှင်းတော်မူသော အရှင်… ကိုယ်တော် သည် ယခု ရှိ လျက်၊ ယခင် ကလည်း ရှိတော်မူပြီး ကိုယ်တော် ၏ တရားစီရင်ခြင်း သည် တရားမျှတပါ၏။ 
66016006	ထို သူတို့ သည် သန့်ရှင်းသူတို့ နှင့် ပရောဖက်တို့ ၏ သွေး ကို သွန်းခဲ့ကြ သဖြင့် ထို သူတို့ နှင့် ထိုက်တန်သည့် အတိုင်း ကိုယ်တော် သည် ထို သွေး ကို သူတို့ အား တိုက်တော်မူ၏” ဟု ပြောသည် ကို ကျွန်ုပ် ကြားရ၏။ 
66016007	ထို့နောက် “မှန်ပါ၏။ အို အနန္တ တန်ခိုးရှင် ဘုရားသခင်… ကိုယ်တော် ၏ စီရင်တော်မူချက်တို့ သည် မှန်ကန် ၍ တရားမျှတပါ၏” ဟူ ၍ ယဇ်ပလ္လင် မှ ထွက်လာသော အသံ ကို ကျွန်ုပ် ကြားရ၏။ 
66016008	ထို့နောက် စတုတ္ထ ကောင်းကင်တမန် သည် သူ ၏ ဖလား ကို နေ ပေါ်သို့ သွန်းလောင်းလိုက် သောအခါ နေ သည် လူတို့ အား မီးလောင်ရသော အခွင့် ကို ရလေ၏။ 
66016009	လူတို့ သည် ပြင်းထန်သော အပူရှိန် ကြောင့် လောင်ကျွမ်းခြင်း ကို ခံရ သဖြင့် ဤ ဘေးဒဏ်များ ကျရောက် စေရန် အခွင့်အာဏာ ရှိသော ဘုရားသခင် ၏ နာမတော် ကို ကျိန်ဆဲကြ၏။ သူတို့ သည် နောင်တ လည်း မရကြ။ ကိုယ်တော် ၏ ဂုဏ်တော် ကိုလည်း မချီးမွမ်းကြ။ 
66016010	ထို့နောက် ပဉ္စမ ကောင်းကင်တမန် သည် သူ ၏ ဖလား ကို သားရဲ ၏ ရာဇပလ္လင် ပေါ်သို့ သွန်းလောင်းလိုက် သောအခါ သားရဲ ၏ နိုင်ငံ သည် မှောင်မိုက်သွား၏။ လူတို့ သည် ပြင်းထန်သော ဝေဒနာ ကြောင့် လျှာ ကို ကိုက်ထားကြရ၏။ 
66016011	သူတို့ သည် ခံစားရသော ဝေဒနာ နှင့် အနာစိမ်း တို့ ကြောင့် ကောင်းကင်ဘုံရှင် ဘုရားသခင် ကို ကျိန်ဆဲကြ၏။ မိမိတို့ ၏ အကျင့်ဆိုးများ အတွက် လည်း နောင်တ မရကြ။ 
66016012	ဆဋ္ဌမ ကောင်းကင်တမန် သည် သူ ၏ ဖလား ကို ယူဖရေးတီးမြစ်ကြီး ပေါ်သို့ သွန်းလောင်းလိုက် သောအခါ မြစ်ရေ ခန်းခြောက်သွား၏။ ထို့ကြောင့် အရှေ့ပြည် ၌ ရှိသော ဘုရင်များ အတွက် လမ်းပွင့်သွား၏။ 
66016013	ထို့နောက် ဖား နှင့် တူသော နတ်ဆိုး သုံးကောင် ကို ကျွန်ုပ် မြင်ရ၏။ ထို နတ်ဆိုးတို့ သည် နဂါး၊ သားရဲ နှင့် ပရောဖက် အတုအယောင် တို့ ၏ ခံတွင်း အသီးသီး မှ ထွက်လာကြ၏။ 
66016014	သူတို့ သည် နိမိတ် လက္ခဏာများ ကို ပြနိုင်သော နတ်ဆိုးတို့ ၏ ဝိညာဉ်များ ဖြစ်ကြ၏။ ၎င်းတို့ သည် အနန္တ တန်ခိုးရှင် ဘုရားသခင် ၏ တရားစီရင်ရာ နေ့ရက်ကြီး တွင် ဆင်နွှဲမည့် စစ်ပွဲ အတွက် ကမ္ဘာတစ်ဝန်းလုံး ရှိ ရှင်ဘုရင်များ ကို စုဝေး ရန် ထွက်ခွာသွားကြ၏။ 
66016015	“ကြည့်လော့။ သူခိုး ကဲ့သို့ ငါ လာမည်။ သို့ဖြစ်၍ အဝတ် မပါဘဲ သွားလာ သဖြင့် အရှက်ကွဲခြင်း မျိုး မဖြစ် စေရန် မိမိ ၏ အဝတ် ကို အသင့် ဝတ်ဆင် လျက် နိုးကြားနေသောသူ သည် မင်္ဂလာရှိ၏။” 
